id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0102117019 8.99979155825 0.495477607194 -0.188228914447 -0.135538760663 25.0 0.0 13.5089070093 2.24997969294 -0.880446496076
2 387.948522751 19.9902092247 0.466900469847 0.738261235741 0.0681257408381 25.0 0.0 8.43874083596 1.26189878353 -0.252561304231
3 228.979870182 29.9942639167 0.431310488475 0.35018554974 0.131413312569 25.0 0.0 10.0952689749 1.5264197528 -0.459184943575
4 336.599262931 36.7980654297 0.925200649868 0.730122030291 -0.586173425155 25.0 0.0 19.5621824511 2.68739928056 -1.07333049141
5 200.021785539 42.039251814 0.495598531616 -0.0508995239161 0.00516870682376 25.0 0.0 8.33645259106 1.15839768511 -0.159644202446
6 491.994181895 50.9989512727 0.60302743552 -0.986262946884 -0.627571989851 25.0 0.0 20.0451195468 3.38714271993 -1.32458374093
7 143.002129528 68.0185012033 0.65131053864 0.141344205432 -0.0858969375045 25.0 0.0 19.4881359134 3.51623063401 -1.36519338315
8 239.991234242 95.0373585706 0.860179955181 0.413691729096 0.346173030492 25.0 0.0 35.7990826807 5.63654367292 -1.87753219085
9 311.000047558 115.978541529 0.70957188003 -0.0385946973722 0.00390254805924 25.0 0.0 37.1373573527 6.53251853411 -2.03770162646
10 421.00914302 130.960854496 0.694648129314 0.332622396388 0.417652781185 25.0 0.0 29.0337398046 5.08427817491 -1.76557325996
11 343.946026317 168.132290751 0.421497607402 0.591161245528 -0.213085256665 25.0 0.0 7.0874177782 1.15891060464 -0.160124842264
12 28.0056703188 229.997611643 0.999205997618 -0.237324416712 -0.407604339452 25.0 0.0 68.797107595 10.0220378288 -2.5023900942
13 123.986378212 251.948316691 0.4850897729 0.221743349032 0.15003368188 25.0 0.0 9.16703668758 1.27366378318 -0.26263699939
14 407.029671614 264.990564932 0.691768602024 -0.941289272709 -0.265469432461 25.0 0.0 17.3633861243 3.01046703312 -1.19658468929
15 273.005255251 274.998503878 0.728923705659 -0.388104140451 -0.677075550692 25.0 0.0 33.2413833449 6.13134189985 -1.96888883553
16 314.775273723 306.956084466 0.661294918772 0.151448873291 -0.791071637588 25.0 0.0 15.1784058764 2.55818346758 -1.01982921988
17 471.994844888 307.991245482 0.825126258889 0.406718421736 0.242912786744 25.0 0.0 36.6484835702 5.99763885464 -1.94495077837
18 233.810542592 322.414801285 0.926816585583 -0.197224904712 0.847240272707 25.0 0.0 20.3170401253 2.97970442058 -1.18543296315
19 402.927696603 349.080328683 0.439281373408 0.0698617466024 -0.644405068273 25.0 0.0 9.34716489955 1.31861033183 -0.300291185719
20 446.016002668 398.055397609 0.557071193415 -0.104027075761 -0.0251762196918 25.0 0.0 11.2539207818 1.66372181239 -0.552701776276
21 292.945377897 412.0169639 0.501954736083 0.139391532298 0.0352218624253 25.0 0.0 13.6734475357 2.45397393969 -0.974674865915
22 382.0105989 417.978973712 0.840061591446 0.113571632116 0.947612554661 25.0 0.0 31.170317407 4.52393026251 -1.63878975387
23 185.967428707 433.785022543 0.656351930109 0.922350539685 0.899983398591 25.0 0.0 15.6498148559 2.62784680489 -1.0490001091
24 384.960199344 446.021429865 0.552888950118 -0.317054591071 0.0824886693052 25.0 0.0 9.56808740169 1.59132666177 -0.504398347991
25 16.0024816542 449.013599483 0.535215109059 0.13901643034 -0.007027333981 25.0 0.0 14.5325838919 2.58309771358 -1.03035208751
26 173.992356072 459.02764088 0.458253515212 -0.903697509788 -0.182450182793 25.0 0.0 8.64705317624 1.20132418401 -0.199150550002
27 378.976547206 470.881451962 0.616903227625 0.901106089573 0.905746484182 25.0 0.0 12.7042784664 2.1861892126 -0.849219367539
28 389.985330234 482.015699091 0.429630934986 -0.366216479624 -0.229475416391 25.0 0.0 7.61852640103 1.10309059133 -0.10652795086
29 475.011772885 488.016702119 0.791188044769 0.102005233267 0.0234775404755 25.0 0.0 29.0427672426 4.92602839258 -1.73124227673
