id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 11.9936060205 9.01000259387 2.73652805969 1.36826402985 0.0252251019045 138.933982041 42.0 0.0248275244825 13.4840794848 113.628298021 -5.13871625414
2 228.944115546 30.0021943341 3.37431952573 1.68715976287 0.0215996388096 109.835858275 72.0 -0.0719622469297 10.1672312218 129.589647933 -5.28142577496
3 200.027897047 42.007679167 3.59108493295 1.79554246648 0.0473377579934 9.07289464206 77.0 -0.0745346599012 8.41098725097 107.196068659 -5.07544714551
4 269.070117103 53.9693918684 2.26049335649 1.13024667825 0.0802784703975 36.3690939625 58.0 -0.0316357861917 55.5466829494 99.0118018641 -4.98921741021
5 142.996852228 68.0484162579 2.86292305931 1.43146152966 0.0443656249413 55.7257119927 65.0 -0.0365230938403 19.5246590072 93.8995147969 -4.9316583704
6 311.030110356 115.963324941 2.23830253582 1.11915126791 0.0313798594592 14.8253688232 58.0 -0.0594673691661 37.1968247219 136.619344735 -5.33878049501
7 421.013197125 130.866538342 2.24070586965 1.12035293482 0.196265967169 90.3411893189 55.0 -0.0224974456786 29.0562372502 114.905687872 -5.15085381738
8 212.996469952 153.839783584 3.71533076578 1.85766538289 0.0728609150569 177.96375832 53.0 0.230047568753 5.54938416661 104.868822229 -5.05161597628
9 344.078661682 167.946855418 3.29045069005 1.64522534503 0.0923809792215 20.0657083861 48.0 0.0207417694982 7.0666760087 81.4481220125 -4.77720268757
10 124.032578975 252.03119134 3.47167892852 1.73583946426 0.0803381591228 69.0585145237 76.0 -0.0293282506429 9.19636493822 117.867060408 -5.17848113102
11 445.915038527 351.964341563 3.80230344218 1.90115172109 0.0626164884953 174.975137121 56.0 0.0828783165677 5.09491163992 95.1498083012 -4.94601979412
12 445.934067564 398.022552932 2.95766971886 1.47883485943 0.0635907503617 53.724682204 67.0 -0.0235755917214 11.2774963735 100.463590898 -5.00502174302
13 385.026451033 446.089245771 2.93372365321 1.4668618266 0.0400759050762 132.131546989 46.0 0.00562551431025 9.56246188738 75.3276027007 -4.6923853656
14 16.0020597868 448.968326155 2.64758343904 1.32379171952 0.0794033423059 68.5553861066 61.0 -0.0133149350889 14.5458988269 98.8151662717 -4.98705901437
15 104.899424309 453.984190596 1.85400397976 0.927001989879 0.181929973163 112.482854717 38.0 0.0117552970673 62.9861712701 119.038865685 -5.18922194963
16 389.94558872 481.956532466 3.48164173175 1.74082086587 0.0914923868321 153.867308467 75.0 -0.00765858084677 7.62618498188 103.70003403 -5.03944724726
17 475.038167795 488.094753196 2.50701454219 1.2535072711 0.192534920315 98.2437163241 62.0 -0.0128347500467 29.0556019926 90.9095838774 -4.89652417466
