id xcen ycen sharp round1 round2 npix sky peak flux mag
1 38.0554255008 4.90332981344 0.788327923936 -0.770658030352 -0.237631480917 81.0 0.0 13.3099045859 2.85854265152 -1.14036169146
2 11.9999580508 9.01045287626 0.560273771802 -0.0754513197636 -0.0141300753247 81.0 0.0 13.5089070093 3.97397053077 -1.49806160562
3 367.954566305 9.01718496259 0.426167056706 0.615105166246 -0.514796909026 81.0 0.0 6.63809239125 2.25488140563 -0.882809263278
4 121.965016703 11.9875264572 0.485098697313 0.99688117513 0.896705087308 81.0 0.0 7.80034132879 2.34469117121 -0.925214120325
5 387.992812614 19.9323074385 0.471549675713 0.384183944681 0.0536755025987 81.0 0.0 8.43874083596 2.78636324118 -1.11259433025
6 185.024590876 28.1046010927 0.322773902519 0.114391874689 0.224443989447 81.0 0.0 3.97701930122 1.41726773615 -0.378629751496
7 228.963134792 30.0092516218 0.426100624991 -0.0166308711339 0.0208129201521 81.0 0.0 10.0952689749 3.61391949948 -1.39494618592
8 33.9063063468 30.9345499783 0.533331247772 0.883236026748 -0.160390477739 81.0 0.0 7.0344375245 2.0033412474 -0.754387332346
9 83.1956658795 31.0296964045 0.394539950441 -0.66849820185 0.248659629106 81.0 0.0 3.69042436617 1.13205771099 -0.134671418119
10 307.865815928 39.9009280981 0.472146140165 0.914590042296 0.489587615225 81.0 0.0 5.73195965242 1.77522749766 -0.62313504087
11 200.011538101 42.0043041584 0.471383871885 0.032020330089 -0.0137311066268 81.0 0.0 8.33645259106 2.69555057414 -1.07661871127
12 281.190806482 49.9658688251 0.819424613061 -0.991690840103 -0.884430519647 81.0 0.0 10.9164807441 2.19377705278 -0.852981223473
13 492.011161216 51.0006106161 0.760304810589 -0.321561767484 -0.250151105293 81.0 0.0 20.0451195468 4.49992808044 -1.63301393193
14 55.9697201878 57.0331520229 0.620540328974 -0.817933612142 -0.339551095533 81.0 0.0 12.348279041 3.23045949928 -1.2731607515
15 102.990441501 76.1027400358 0.395851865749 0.885014936933 -0.497701385601 81.0 0.0 4.57393746008 1.51925065694 -0.45407358203
16 91.6946698388 94.7420325494 0.482504254486 -0.738548662392 0.958127827676 81.0 0.0 3.33689504887 0.921204182523 0.0891102472146
17 334.225040839 112.505816014 0.739700219285 -0.614563546423 0.169723400368 81.0 0.0 17.3494849001 3.88349611767 -1.47305718832
18 224.194840514 111.861952337 0.417111649225 0.265750736914 -0.375763387379 81.0 0.0 3.59693436081 1.00794298519 -0.00858991679103
19 345.278311245 117.926867547 0.371028533975 -0.876808144218 0.288721028808 81.0 0.0 3.59362592141 1.12707955895 -0.129886433399
20 442.733814456 133.329289728 0.813971043623 -0.87105027914 0.214923578513 81.0 0.0 18.3695141206 3.71026626624 -1.42351269439
21 387.965876949 135.020228002 0.473752829505 -0.41396157889 -0.879515391928 81.0 0.0 6.20387871227 1.84919111213 -0.667454493493
22 375.927457876 143.063886645 0.981482253932 0.694496375777 -0.127188001269 81.0 0.0 20.2285915768 3.55296858631 -1.37647841919
23 180.128832522 146.072863446 0.305911849087 0.320626013864 0.2028420097 81.0 0.0 3.02155678011 1.02610377531 -0.0279782137499
24 213.027213178 154.040786078 0.364370840202 0.0570335365126 0.108122374378 81.0 0.0 5.77943173536 2.01345713486 -0.759855970514
25 230.001523969 167.024983973 0.355766065127 -0.412005347928 -0.0434059706671 81.0 0.0 3.84698449787 1.29340881347 -0.279339539909
26 344.032681104 168.015293793 0.464520194185 0.115203382525 -0.142599333732 81.0 0.0 7.0874177782 2.3736117195 -0.938524194015
27 359.953219807 190.958700322 0.374522343034 0.44636022646 0.484492873821 81.0 0.0 3.34825037354 1.04970928723 -0.052672599027
28 234.068307703 197.980770271 0.756691230858 0.591862626907 0.303969971195 81.0 0.0 16.012780897 3.55763732922 -1.37790418347
29 373.892846487 204.001223891 0.345980745765 0.148292852311 -0.674372006287 81.0 0.0 4.74499120242 1.63265488377 -0.532235979423
30 180.668607601 211.469556382 0.232474492481 0.908293350645 -0.264138661609 81.0 0.0 2.30981673854 1.01180714877 -0.0127443588182
31 400.977464797 214.031716345 0.892083376505 -0.0805378034548 0.836599447053 81.0 0.0 8.87278344837 1.65513676437 -0.547084713641
32 269.92511633 222.892783133 0.371428241213 0.0545423139543 0.0734921805014 81.0 0.0 4.06929026277 1.55721660131 -0.48087256259
33 398.982697809 224.935649923 0.717976488281 0.257288658271 0.912329302993 81.0 0.0 11.2066942967 2.50630641838 -0.997585415725
34 366.021550748 244.957717759 0.65144594108 0.668182836187 -0.105774785598 81.0 0.0 11.9029415581 2.97519727121 -1.18378941756
35 288.987815133 250.976682486 0.56744166203 0.786453426644 -0.281533978673 81.0 0.0 12.2908999549 3.39606748384 -1.32744077899
36 124.008192392 252.01793936 0.449634329308 0.0539388206765 0.078546426341 81.0 0.0 9.16703668758 3.08518178545 -1.22320189669
37 221.045677964 265.019948552 0.954203188286 -0.666110846991 -0.253082283688 81.0 0.0 14.9478763843 2.72745351657 -1.08939339433
38 324.867579886 265.58181527 0.796764978658 0.224037641347 0.524682086708 81.0 0.0 23.7522605206 4.88974967299 -1.72321656579
39 113.008474726 271.040475154 0.410016220153 0.900230658765 0.0731082574393 81.0 0.0 4.89113690057 1.65207949187 -0.54507735027
40 192.968425257 276.96001801 0.436064679532 0.10336215687 0.44678422999 81.0 0.0 4.1874092086 1.23073412875 -0.225410609809
41 379.737146338 279.089062159 0.347186505707 -0.491031593174 -0.48692751233 81.0 0.0 3.17437443951 1.02850041142 -0.0305111743926
42 314.57874088 306.956686985 0.917494074565 0.065475261171 -0.292612632752 81.0 0.0 15.1784058764 2.87251584588 -1.14565608275
43 185.986568284 313.020232228 0.602822979562 -0.393415083989 -0.275104077421 81.0 0.0 8.84138425791 2.37815498389 -0.940600385227
44 297.048630272 315.035853867 0.342105789981 0.170684644942 0.0803295773676 81.0 0.0 3.41522456963 1.05910186382 -0.0623443307885
