id xcen ycen sharp round1 round2 npix sky peak flux mag
1 185.084650812 27.9767496273 0.960578470613 -0.129128569343 0.112902473551 441.0 0.0 3.97701930122 2.65155718962 -1.05875249639
2 384.697345767 73.9243236957 0.923171936691 -0.260508856557 0.0967811625577 441.0 0.0 2.27728780027 1.51560367628 -0.451464125098
3 186.660706521 79.1318901916 0.866521744719 -0.0172668344898 -0.243798215262 441.0 0.0 2.03243552324 1.35840798501 -0.332575564452
4 471.083639571 96.938434959 0.959429421246 -0.151329465834 0.00756773304498 441.0 0.0 2.29925307556 1.4617677887 -0.412195969011
5 242.080045605 126.843591596 0.872835218076 -0.0546462460148 -0.0678339999376 441.0 0.0 2.61411742826 1.82912238335 -0.655606910815
6 479.229785601 168.010178177 0.999961710294 0.00720270615394 0.214039055552 441.0 0.0 2.3369477692 1.4773861254 -0.423735040271
7 202.842589236 211.89001965 0.986100068899 -0.0139856823321 -0.0037320937801 441.0 0.0 2.72063100436 1.68371357683 -0.565670534738
8 15.9452884422 226.141789794 0.961868726454 0.597932551466 -0.140063599301 441.0 0.0 2.42490821947 1.4080636187 -0.371555693524
9 216.105316786 253.732851513 0.988490483811 -0.0222969515084 -0.188872795146 441.0 0.0 2.04770031584 1.1762461619 -0.176245548332
10 108.037906165 284.81365411 0.953349266534 0.277713616425 0.404921422213 441.0 0.0 2.90261892537 1.86481482724 -0.676589284059
11 53.0188043577 300.014122372 0.94873792632 0.288348293854 -0.0778210980722 441.0 0.0 2.13527692661 1.30984238978 -0.293047602943
12 369.804835943 301.170188943 0.955173731014 0.159291035387 -0.224054480743 441.0 0.0 1.85370963035 1.14049612482 -0.142734534922
13 297.111403708 315.165329185 0.927961005013 0.237145750792 0.0779650193541 441.0 0.0 3.41522456963 2.2836366731 -0.896567521898
14 413.219310827 317.637321121 0.63111554812 -0.293495096945 -0.0115193643787 441.0 0.0 1.28027911209 1.00576879191 -0.00624538933366
15 477.727957259 330.293499511 0.980374439115 -0.572980206624 0.456431336039 441.0 0.0 2.9366786313 1.83991821752 -0.661996298734
16 352.349951822 382.909459658 0.927670800086 0.350441792617 0.0013280920217 441.0 0.0 2.82667494759 1.8990929947 -0.696365579424
17 156.813840889 429.456214532 0.816832064521 0.0856937861739 0.0313527315904 441.0 0.0 3.88958888722 2.69090933711 -1.07474766409
18 353.404262506 475.71797094 0.95774502103 0.0322671373705 -0.32766986452 441.0 0.0 1.81037413356 1.13912476561 -0.141428234801
19 63.9768146687 483.184115699 0.891924847317 0.400231080873 0.211946111989 441.0 0.0 2.79329693395 1.8966040382 -0.694941677284
