id xcen ycen sharp round1 round2 npix sky peak flux mag
1 384.628803443 73.9121688567 0.960314117253 -0.126337162702 0.0551511175091 1849.0 0.0 2.27728780027 1.69774675735 -0.574682274125
2 186.520166984 79.1469720279 0.875835970734 0.135033546895 -0.166821555309 1849.0 0.0 2.03243552324 1.63884719609 -0.536346156062
3 471.308049736 96.9676160514 0.980360191312 -0.271619188066 -0.0279185369558 1849.0 0.0 2.29925307556 1.68504689014 -0.566529976436
4 242.002590543 126.805315771 0.927076594971 0.709338258379 -0.134544945924 1849.0 0.0 2.61411742826 1.98118240137 -0.74231115384
5 217.471066765 253.689752689 0.979309682606 0.426676141555 0.0793194940908 1849.0 0.0 2.04770031584 1.43197561868 -0.389839058962
6 53.1635226244 300.162708338 0.937662794753 0.0666701133961 0.00880160165151 1849.0 0.0 2.13527692661 1.61819980944 -0.522580364232
7 369.548717641 301.12955799 0.966423644471 -0.399022312354 -0.141115885996 1849.0 0.0 1.85370963035 1.34173561761 -0.31916737169
8 297.164262761 315.186762186 0.989936995099 -0.534575216653 0.0464095999605 1849.0 0.0 3.41522456963 2.43227809204 -0.96503307014
9 352.442857133 382.944805702 0.971734521157 0.194631633976 -0.00910852107941 1849.0 0.0 2.82667494759 2.09644996542 -0.803711254613
10 430.740152151 386.510281819 0.833635791893 0.441821369643 0.101560652326 1849.0 0.0 1.25873615633 1.00994547057 -0.0107448144847
11 156.974667679 429.25757273 0.830319436423 0.0267272545057 -0.0135487234026 1849.0 0.0 3.88958888722 3.26049390142 -1.28320848055
