id xcen ycen sharp round1 round2 npix sky peak flux mag
1 38.0354951438 4.97986798421 0.936472631376 -0.940808241629 -0.440606236543 81.0 0.0 13.3099045859 3.58291727521 -1.3855919525
2 12.0015760318 8.98915058795 0.720211600742 -0.0980841179668 -0.0774274482403 81.0 0.0 13.5089070093 4.60304378175 -1.65761276424
3 367.931038477 9.0642346615 0.644138914553 0.582576662681 -0.742856396762 81.0 0.0 6.63809239125 2.22128522041 -0.866510817464
4 387.945891019 19.9866607494 0.66743332797 0.450501727395 0.0706807307869 81.0 0.0 8.43874083596 2.93114685044 -1.16759394284
5 185.046767864 28.366867503 0.625533744867 0.17184111731 0.268508691036 81.0 0.0 3.97701930122 1.08887958235 -0.0924496360043
6 228.973222008 29.9946806297 0.641152477818 0.0362453997616 0.076521295028 81.0 0.0 10.0952689749 3.57609958491 -1.38352401061
7 33.9198241518 31.0004235599 0.730830963132 0.976205487008 -0.152273240003 81.0 0.0 7.0344375245 2.17678385379 -0.844538268554
8 82.8103992217 31.0924854683 0.432958920575 -0.880272224288 0.227988808203 81.0 0.0 2.9165065161 1.0049695394 -0.00538224625468
9 200.007855506 42.0512989769 0.678794929783 0.0244464575229 0.0155184529933 81.0 0.0 8.33645259106 2.78717281731 -1.11290974442
10 491.998440633 50.9903569495 0.860709927748 -0.515862437223 -0.504865861429 81.0 0.0 20.0451195468 5.91856991855 -1.9305419562
11 143.003112969 68.0327678386 0.992432497728 0.0723176903069 -0.0574147914471 81.0 0.0 19.4881359134 5.15095297251 -1.77971896212
12 103.10713385 75.9924775287 0.629093988324 0.892838343849 -0.618286541391 81.0 0.0 4.57393746008 1.42339972519 -0.383317194109
13 92.2327665732 94.2818081273 0.716330813195 -0.746869109944 0.836987026551 81.0 0.0 3.52167138334 1.00287291462 -0.00311475533989
14 236.037364015 96.6984730626 0.75457284061 -0.295789572816 -0.143389170325 81.0 0.0 8.22264330257 2.24771122258 -0.879351284932
15 334.211586194 112.900587922 0.867075588745 -0.690564690218 0.267331871842 81.0 0.0 17.3494849001 4.93289585942 -1.73275486743
16 442.931414337 133.090793144 0.941133376722 -0.940157634922 0.331476677718 81.0 0.0 18.3695141206 4.77796694872 -1.69810785305
17 213.048707896 153.712159897 0.66437921009 0.0851803753448 0.0463953646352 81.0 0.0 5.77943173536 1.64418337278 -0.539875629946
18 229.94156955 166.997121286 0.603503773405 -0.512299981948 -0.0158495329534 81.0 0.0 3.84698449787 1.13527383891 -0.137751575371
19 344.020476354 168.098976174 0.650596164684 0.143609074665 -0.187349186407 81.0 0.0 7.0874177782 2.52338235235 -1.00495765358
20 234.014665923 198.060227185 0.978361731915 0.843180780403 0.753066173342 81.0 0.0 16.012780897 4.09695506731 -1.53115300231
21 373.812230311 203.956175025 0.644880245601 0.103305194592 -0.809961832165 81.0 0.0 4.74499120242 1.3042100196 -0.288368830884
22 269.939869303 222.876488755 0.625924157886 0.0645751253034 0.107431915052 81.0 0.0 4.06929026277 1.37588620663 -0.346456292096
23 366.022584386 244.961936811 0.814122069417 0.705292122014 -0.23852790298 81.0 0.0 11.9029415581 3.54474423871 -1.37396226331
24 288.982160828 250.965976969 0.770980337317 0.844601013041 -0.380804888774 81.0 0.0 12.2908999549 3.72164129505 -1.42683627993
25 123.994142026 251.977973579 0.67027024942 0.101887849791 0.123492833748 81.0 0.0 9.16703668758 3.08155952378 -1.22192640258
26 192.917464776 276.936445387 0.749368003631 0.159593604281 0.520067043674 81.0 0.0 4.1874092086 1.06635127576 -0.0697507321642
27 314.865696662 306.911771882 0.951988563512 -0.0273524074046 -0.647107185888 81.0 0.0 15.1784058764 4.12205947579 -1.53778563444
28 185.99027834 312.9735328 0.760357781498 -0.564624264079 -0.453503634168 81.0 0.0 8.84138425791 2.80732208414 -1.12073060528
29 366.946961946 323.553708941 0.711299254501 -0.207020773646 0.479131347727 81.0 0.0 4.99187802728 1.39402972502 -0.360680085903
30 378.986348334 332.911870431 0.767578864546 -0.487636705778 0.67656239758 81.0 0.0 6.19801956141 1.75792339283 -0.612499863423
31 166.010190855 343.007676322 0.856315453235 0.621869374202 0.160787351556 81.0 0.0 16.6278154901 4.89811394448 -1.72507220967
32 21.045006032 347.077687005 0.932977122088 0.886892661479 0.269565890879 81.0 0.0 10.8270725581 2.86506516717 -1.14283626159
33 284.002202374 348.049112933 0.800099048281 -0.668488450004 -0.937326667162 81.0 0.0 9.13952039575 2.83936076527 -1.13305144223
34 402.955183529 349.049450341 0.642524380748 0.0594427026513 -0.578678162726 81.0 0.0 9.34716489955 3.19844828078 -1.26234833132
35 445.932493996 351.982428597 0.573462790322 0.00308325900807 -0.0279664330696 81.0 0.0 5.17778995648 1.74972246088 -0.607422917049
36 179.976876902 353.998700483 0.608585870829 0.234313447573 0.670331866329 81.0 0.0 4.80849041938 1.3885203818 -0.356380647624
37 241.048421165 356.016846486 0.720558943742 -0.663114156606 0.808498165414 81.0 0.0 5.06006056369 1.5186257527 -0.453626900813
38 112.878627596 377.077521926 0.674020575264 0.92937422606 0.516167018947 81.0 0.0 3.88005733614 1.0398820355 -0.0424601890254
39 61.9351348173 390.004947032 0.707895106215 0.885042064198 0.91073695999 81.0 0.0 8.27161853435 2.67876469557 -1.06983641644
40 446.004821538 398.059346329 0.740362857225 0.0902167501456 -0.00899404466009 81.0 0.0 11.2539207818 3.71695081003 -1.42546703425
41 292.962037136 412.00793682 0.765146378052 0.140162292223 -0.0169765290763 81.0 0.0 13.6734475357 4.38213464597 -1.60421429403
42 185.901364685 433.895068699 0.935320220733 0.53811242406 0.789819881947 81.0 0.0 15.6498148559 4.32728386103 -1.59053846242
43 231.99004624 439.957121946 0.599258782143 -0.881070878091 -0.266881503174 81.0 0.0 3.49255576883 1.04462676212 -0.0474028694028
44 60.0020830032 442.991994023 0.649801770314 -0.148004957283 -0.348447198307 81.0 0.0 7.29762432949 2.50143946868 -0.995474995077
45 384.970653122 446.0334541 0.790096300991 -0.102763819581 0.00937565471803 81.0 0.0 9.56808740169 3.00508049703 -1.19464027483
46 15.9968220169 449.015124337 0.790371824578 0.0707425546724 -0.0175288545195 81.0 0.0 14.5325838919 4.66970941588 -1.67322464092
47 361.997076252 457.72295702 0.697419440445 0.271063698432 0.0417863267895 81.0 0.0 4.13183782696 1.05966098548 -0.0629173620165
48 173.997730924 459.039554594 0.656016899883 -0.572424083191 -0.158225121167 81.0 0.0 8.64705317624 2.87903491288 -1.14811732855
49 378.953108569 471.000418604 0.889829826587 0.538898325512 0.78957284537 81.0 0.0 12.7042784664 3.66496562205 -1.41017476312
50 459.047971768 471.015214192 0.763759778385 -0.357608054282 0.963977407312 81.0 0.0 9.39385790274 2.76071446584 -1.10255372728
51 270.343260247 469.99993552 0.696726017025 -0.620276728094 -0.776477694251 81.0 0.0 3.78480639123 1.04708345922 -0.0499532477344
52 390.006000932 482.007145902 0.638021377757 -0.117969834485 -0.13635194033 81.0 0.0 7.61852640103 2.64193913324 -1.05480701957
