id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0102117019 8.99979155825 0.495477607194 -0.188228914447 -0.135538760663 25.0 0.0 13.5089070093 1.12498984647 -0.127871506916
2 336.599262931 36.7980654297 0.925200649868 0.730122030291 -0.586173425155 25.0 0.0 19.5621824511 1.34369964028 -0.320755502248
3 491.994181895 50.9989512727 0.60302743552 -0.986262946884 -0.627571989851 25.0 0.0 20.0451195468 1.69357135997 -0.572008751768
4 143.002129528 68.0185012033 0.65131053864 0.141344205432 -0.0858969375045 25.0 0.0 19.4881359134 1.758115317 -0.612618393989
5 239.991234242 95.0373585706 0.860179955181 0.413691729096 0.346173030492 25.0 0.0 35.7990826807 2.81827183646 -1.12495720169
6 311.000047558 115.978541529 0.70957188003 -0.0385946973722 0.00390254805924 25.0 0.0 37.1373573527 3.26625926705 -1.2851266373
7 421.00914302 130.960854496 0.694648129314 0.332622396388 0.417652781185 25.0 0.0 29.0337398046 2.54213908745 -1.0129982708
8 28.0056703188 229.997611643 0.999205997618 -0.237324416712 -0.407604339452 25.0 0.0 68.797107595 5.01101891441 -1.74981510504
9 407.029671614 264.990564932 0.691768602024 -0.941289272709 -0.265469432461 25.0 0.0 17.3633861243 1.50523351656 -0.444009700133
10 273.005255251 274.998503878 0.728923705659 -0.388104140451 -0.677075550692 25.0 0.0 33.2413833449 3.06567094993 -1.21631384637
11 314.775273723 306.956084466 0.661294918772 0.151448873291 -0.791071637588 25.0 0.0 15.1784058764 1.27909173379 -0.267254230724
12 471.994844888 307.991245482 0.825126258889 0.406718421736 0.242912786744 25.0 0.0 36.6484835702 2.99881942732 -1.19237578921
13 233.810542592 322.414801285 0.926816585583 -0.197224904712 0.847240272707 25.0 0.0 20.3170401253 1.48985221029 -0.432857973986
14 292.945377897 412.0169639 0.501954736083 0.139391532298 0.0352218624253 25.0 0.0 13.6734475357 1.22698696984 -0.222099876755
15 382.0105989 417.978973712 0.840061591446 0.113571632116 0.947612554661 25.0 0.0 31.170317407 2.26196513126 -0.886214764715
16 185.967428707 433.785022543 0.656351930109 0.922350539685 0.899983398591 25.0 0.0 15.6498148559 1.31392340245 -0.296425119938
17 16.0024816542 449.013599483 0.535215109059 0.13901643034 -0.007027333981 25.0 0.0 14.5325838919 1.29154885679 -0.277777098346
18 378.976547206 470.881451962 0.616903227625 0.901106089573 0.905746484182 25.0 0.0 12.7042784664 1.0930946063 -0.0966443783791
19 475.011772885 488.016702119 0.791188044769 0.102005233267 0.0234775404755 25.0 0.0 29.0427672426 2.46301419629 -0.978667287568
