id xcen ycen sharp round1 round2 npix sky peak flux mag
1 11.9984899972 8.96172584177 0.860190529189 -0.122971054209 -0.114951359593 81.0 0.0 13.5089070093 2.75463238947 -1.10015912423
2 367.767880064 9.18485072476 0.842214409665 0.542251409405 -0.924998400279 81.0 0.0 6.63809239125 1.21426725789 -0.210785711599
3 387.826029485 19.9873277355 0.847964286227 0.478394119424 0.105610216555 81.0 0.0 8.43874083596 1.64900128095 -0.543052482517
4 228.924599466 29.979436728 0.841247009244 0.069047995106 0.0890179327913 81.0 0.0 10.0952689749 1.94805172491 -0.724001210341
5 33.785154803 30.9967847717 0.867615921841 0.991971200841 -0.0651150173189 81.0 0.0 7.0344375245 1.3105627538 -0.293644552858
6 336.268757776 36.0441948776 0.960241890273 0.800072364021 -0.667033008295 81.0 0.0 19.5621824511 3.63784819899 -1.4021114319
7 200.00848409 42.1882427009 0.853330738698 0.00249253921875 0.0280194614512 81.0 0.0 8.33645259106 1.58466762591 -0.499845463905
8 492.011450657 50.9706446909 0.886664492236 -0.698298221534 -0.681076728656 81.0 0.0 20.0451195468 4.10645781815 -1.5336684152
9 269.039533327 54.0015283572 0.980148124856 0.0174729578647 -0.0326943902794 81.0 0.0 55.5150471632 11.1643650754 -2.61958507376
10 114.981675156 56.4152040158 0.961977065295 0.864674535887 0.891050119659 81.0 0.0 31.9966046595 6.45309400018 -2.02441997846
11 143.020942901 68.0760111746 0.908500613225 0.0802403079657 -0.120878796856 81.0 0.0 19.4881359134 4.02176254568 -1.51104106312
12 239.98551888 95.227252382 0.946940786516 -0.307144165053 0.489917201958 81.0 0.0 35.7990826807 7.19029355284 -2.14186655342
13 236.097871128 96.2871163231 0.86853853549 -0.261702373953 0.119601226679 81.0 0.0 8.22264330257 1.39574371081 -0.362014199014
14 334.500726707 112.972645955 0.898294560153 -0.695820345904 0.409817374075 81.0 0.0 17.3494849001 3.40324507638 -1.3297330622
15 310.997376769 115.917902834 0.919477079343 -0.0183274016024 0.00179985811647 81.0 0.0 37.1373573527 7.71916662575 -2.21892603925
16 420.998645651 130.999451252 0.911864657916 0.410897170992 0.595461076068 81.0 0.0 29.0337398046 6.06234295234 -1.95660125292
17 442.960268786 133.136242197 0.915875098647 -0.949749786114 0.353102418312 81.0 0.0 18.3695141206 3.50922450776 -1.36302788432
18 375.9957621 143.093862619 0.93966592377 0.869105375023 -0.229060637078 81.0 0.0 20.2285915768 3.94942356614 -1.49133428317
19 344.061022948 168.275186491 0.842783311089 0.166922283164 -0.201307555389 81.0 0.0 7.0874177782 1.39229646754 -0.359329303182
20 234.02242192 198.19879161 0.918412755825 0.970986288149 0.983301231952 81.0 0.0 16.012780897 3.1194342718 -1.23518959809
21 28.0266085958 230.000375658 0.966531025548 -0.620474252004 -0.599738821496 81.0 0.0 68.797107595 13.9814133589 -2.86387768942
22 366.06112608 244.880214204 0.884354449564 0.679029664982 -0.315782753858 81.0 0.0 11.9029415581 2.33238992114 -0.919502890137
23 68.0142502382 248.98983074 0.974484883289 0.554421250069 0.505033967074 81.0 0.0 73.8009387503 14.9072740923 -2.93349559171
24 288.9651396 250.898987127 0.875819587685 0.829996533865 -0.407880618372 81.0 0.0 12.2908999549 2.34161908099 -0.923790620863
25 123.955050873 251.915346646 0.849772388866 0.119937033504 0.139542085922 81.0 0.0 9.16703668758 1.73728462724 -0.59967744179
26 324.985061239 266.081163748 0.929571452982 0.501524528204 0.84729248512 81.0 0.0 23.7522605206 4.46033477836 -1.6234186417
27 407.088209221 264.982461628 0.918121007852 -0.565150938305 -0.273609475616 81.0 0.0 17.3633861243 3.55896951145 -1.3783106689
28 314.83910717 306.801453348 0.901483501235 -0.164877948754 -0.943843588302 81.0 0.0 15.1784058764 3.11129571092 -1.23235322571
29 471.968830577 307.999186519 0.942369499101 0.327736120731 0.333876252317 81.0 0.0 36.6484835702 7.52395111313 -2.19111491265
30 185.964634176 312.927621413 0.868728566823 -0.690269120362 -0.572102178035 81.0 0.0 8.84138425791 1.75622122785 -0.611448055669
31 233.203312614 322.733656564 0.957112586933 -0.368634951605 0.918269736627 81.0 0.0 20.3170401253 4.03204717083 -1.51381401067
32 378.983330944 332.779297204 0.879354453567 -0.510993523485 0.645979734382 81.0 0.0 6.19801956141 1.09676118949 -0.100280184757
