id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 11.9996660511 8.99270388429 1.96179010734 0.980895053671 0.0749000069226 179.807887262 13.0 1.52852254036 11.9803844689 69.7905679372 -4.60949183129
2 387.974205572 19.992815461 2.00643053363 1.00321526682 0.108341910707 71.8042340782 13.0 1.64359776491 6.79514307105 42.9098169159 -4.08139165381
3 228.991277621 30.0346101661 1.96573254661 0.982866273307 0.143587473478 73.7360150351 13.0 2.45464770767 7.64062126719 48.5671392368 -4.21585630716
4 200.001650754 41.9751303824 2.01679743441 1.00839871721 0.0340134124613 68.0393203386 13.0 1.84758275631 6.48886983475 40.0910357016 -4.00761818962
5 269.024684935 54.0065891124 1.12581450975 0.562907254874 0.111776737127 13.622771262 23.0 -0.0373283703504 55.5523755336 88.5034697539 -4.86740074357
6 143.007898167 68.0119010314 1.70084211532 0.850421057659 0.150936998708 24.4485147617 13.0 0.360723848532 19.1274120649 72.0805928003 -4.6445458742
7 310.990496084 115.979226707 1.62724242998 0.813621214992 0.0212948771963 120.102468494 13.0 0.294779379917 36.8425779728 121.563278429 -5.21200601004
8 123.978494845 251.954231898 2.00510983195 1.00255491597 0.0649305075727 83.9438264636 13.0 2.19052257652 6.97651411106 43.0578863322 -4.08513176734
9 445.98624576 398.050917247 2.00691794551 1.00345897275 0.0329679687098 123.785096016 13.0 1.48108938843 9.77283139335 55.5877895332 -4.3624485113
10 292.945147481 412.013149655 1.86802729277 0.934013646383 0.0434254550325 78.1698334367 13.0 1.33522377005 12.3382237657 65.4239130183 -4.53934128953
11 384.961289056 446.01104493 1.88556519379 0.942782596893 0.0741037285091 120.882571782 13.0 1.03928923954 8.52879816214 43.0379616378 -4.08462923527
12 15.9914997887 449.005288511 1.90423473007 0.952117365037 0.0294204114463 76.9309893144 13.0 0.819947103172 13.7126367887 71.6697687612 -4.63834000811
13 174.040725015 459.047687207 1.94048339356 0.970241696779 0.154498111617 145.542288584 13.0 2.54006577817 6.10698739808 36.945335523 -3.91889903751
14 389.978515572 482.015522651 1.99244902664 0.99622451332 0.126768881001 9.26909864468 13.0 1.93357526859 5.68495113244 37.3640435398 -3.93113467371
15 475.011234043 487.996455385 1.46224970946 0.731124854731 0.0558726543463 49.6617519791 9.0 0.233795910464 28.8089713321 75.7023216577 -4.69777299689
