id xcen ycen sharp round1 round2 npix sky peak flux mag
1 39.4405989226 1.14567548218 0.999966349304 -0.220921323388 -0.170547047922 25.0 0.0 13.5089070093 1.37641173824 -0.346870919229
2 1220.07607834 807.418158723 0.999990958978 0.894302708823 0.568059597679 25.0 0.0 17.2028464866 3.00498735298 -1.19460662135
3 -982.298613265 -598.597400954 0.999991345775 0.889006366596 0.577623974389 25.0 0.0 17.9711586115 3.15690373732 -1.24815334815
4 -549.162519436 -721.20945432 0.999987019806 0.389540299505 -0.850648181653 25.0 0.0 19.5621824511 3.06976327477 -1.21776221522
5 281.773370485 65.9318021811 0.999989241873 -0.157753654106 -0.0293519045226 25.0 0.0 55.5150471632 10.1668044177 -2.51796117242
6 86.3670173538 -1941.46681464 0.999987382036 0.978927272921 0.92990080542 25.0 0.0 31.9966046595 5.4235647501 -1.83571207355
7 182.144151644 136.375825176 0.999976019272 0.0311345751433 -0.164542163861 25.0 0.0 19.4881359134 2.82752853593 -1.1285174915
8 248.293112385 67.9273297852 0.999994801073 0.0106264369787 -0.00160731114942 25.0 0.0 121.056072364 23.2478801493 -3.41595839506
9 232.904101076 216.384517673 0.999982487176 0.906161172831 0.60766634918 25.0 0.0 35.7990826807 5.9860580373 -1.94285230797
10 641.326984939 57.6972882209 0.999976830754 -0.735887382533 0.642814367417 25.0 0.0 17.3494849001 2.17596190811 -0.844128221083
11 313.261886195 44.833350214 0.999977968067 -0.0218184117065 0.00236001096988 25.0 0.0 37.1373573527 5.72292083602 -1.89404434611
12 435.261636891 154.431185941 0.999976117197 0.966521859954 0.773355158969 25.0 0.0 29.0337398046 4.36049376549 -1.59883917471
13 866.583010406 559.706811307 0.999991781771 0.821003496981 0.395934790891 25.0 0.0 23.8946526147 4.43649792971 -1.61760070798
14 -558.763818511 -140.530182234 0.999993256299 0.83622655035 0.305412104242 25.0 0.0 23.855216959 4.41723143099 -1.61287538436
15 50.6847318595 231.304991907 0.999986128254 -0.787128906418 -0.672465450177 25.0 0.0 68.797107595 12.3636931359 -2.73037054358
16 78.1543439123 238.01912191 0.999987917637 0.742376245692 0.561379133023 25.0 0.0 73.8009387503 13.4239359913 -2.81969968166
17 260.145741022 246.673203003 0.99999449455 -0.587175988258 -0.13088563943 25.0 0.0 84.3009942099 15.703880947 -2.99001748541
18 4514.15128432 -929.196760172 0.999986642635 -0.904839495746 -0.854407121533 25.0 0.0 9.79060477555 1.5579224074 -0.481364559407
19 484.403476412 308.141335618 0.999995101062 -0.0136260329644 0.00449321812855 25.0 0.0 70.5456341733 13.5217148544 -2.82757943326
20 447.767116435 292.749351202 0.999982259445 0.863650390014 0.400800378145 25.0 0.0 36.6484835702 6.10997660742 -1.96509886878
21 508.400928902 633.710135302 0.999970613688 -0.0444760119498 -0.000236172088397 25.0 0.0 11.2539207818 1.14428787849 -0.14633824364
22 196.456046831 484.08382918 0.999967536634 0.172794037883 0.0765294784632 25.0 0.0 13.6734475357 1.52082668648 -0.455199311607
23 182.769753712 430.39697628 0.999971701582 -0.310167170231 0.0502289517245 25.0 0.0 9.56808740169 1.08627719623 -0.0898516566673
24 -8.31343031138 516.918044165 0.99996911527 0.09972208415 -0.0180373388575 25.0 0.0 14.5325838919 1.70692223771 -0.580534341007
25 114.704031673 456.095012725 0.999986715932 0.800580747046 0.646640949313 25.0 0.0 62.9979265672 11.3578960201 -2.63824472116
26 520.388691237 517.704600322 0.999981496938 0.137350717233 0.0209346022224 25.0 0.0 29.0427672426 4.81189105372 -1.70578946474
