id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 11.9996660511 8.99270388429 1.96179010734 0.65393003578 0.0749000069226 179.807887262 13.0 1.52852254036 11.9803844689 69.7905679372 -4.60949183129
2 387.974205572 19.992815461 2.00643053363 0.668810177877 0.108341910707 71.8042340782 13.0 1.64359776491 6.79514307105 42.9098169159 -4.08139165381
3 228.991277621 30.0346101661 1.96573254661 0.655244182204 0.143587473478 73.7360150351 13.0 2.45464770767 7.64062126719 48.5671392368 -4.21585630716
4 200.001650754 41.9751303824 2.01679743441 0.672265811471 0.0340134124613 68.0393203386 13.0 1.84758275631 6.48886983475 40.0910357016 -4.00761818962
5 143.007898167 68.0119010314 1.70084211532 0.566947371773 0.150936998708 24.4485147617 13.0 0.360723848532 19.1274120649 72.0805928003 -4.6445458742
6 310.990496084 115.979226707 1.62724242998 0.542414143328 0.0212948771963 120.102468494 13.0 0.294779379917 36.8425779728 121.563278429 -5.21200601004
7 213.004884957 153.979203787 1.97096361518 0.656987871727 0.172674185676 20.1568077734 12.0 2.5759444738 3.20348726156 24.5776746272 -3.47635197624
8 123.978494845 251.954231898 2.00510983195 0.668369943983 0.0649305075727 83.9438264636 13.0 2.19052257652 6.97651411106 43.0578863322 -4.08513176734
9 445.924261569 352.079445681 2.04078672212 0.680262240706 0.0440495421793 13.102269293 12.0 2.073308135 3.10448182148 23.2335429893 -3.41528860601
10 445.98624576 398.050917247 2.00691794551 0.668972648502 0.0329679687098 123.785096016 13.0 1.48108938843 9.77283139335 55.5877895332 -4.3624485113
11 292.945147481 412.013149655 1.86802729277 0.622675764256 0.0434254550325 78.1698334367 13.0 1.33522377005 12.3382237657 65.4239130183 -4.53934128953
12 384.961289056 446.01104493 1.88556519379 0.628521731262 0.0741037285091 120.882571782 13.0 1.03928923954 8.52879816214 43.0379616378 -4.08462923527
13 15.9914997887 449.005288511 1.90423473007 0.634744910025 0.0294204114463 76.9309893144 13.0 0.819947103172 13.7126367887 71.6697687612 -4.63834000811
14 174.040725015 459.047687207 1.94048339356 0.646827797852 0.154498111617 145.542288584 13.0 2.54006577817 6.10698739808 36.945335523 -3.91889903751
15 389.978515572 482.015522651 1.99244902664 0.664149675547 0.126768881001 9.26909864468 13.0 1.93357526859 5.68495113244 37.3640435398 -3.93113467371
