id xcen ycen sharp round1 round2 npix sky peak flux mag
1 367.937815058 9.04135674426 0.820073946777 0.615816322702 -0.566808608226 81.0 0.0 6.63809239125 2.41023248473 -0.955147338766
2 387.983727185 19.9362634533 0.890649871816 0.401568338486 0.0541495600653 81.0 0.0 8.43874083596 3.03435607416 -1.20516635705
3 185.033662187 27.9677627152 0.650413855153 0.127932698141 0.247939340371 81.0 0.0 3.97701930122 1.44666808177 -0.400922249031
4 228.963151194 30.0084497137 0.81857241865 -0.00722510813081 0.0357766747484 81.0 0.0 10.0952689749 3.86938468394 -1.46910477068
5 83.1854178557 31.1419531864 0.806906268381 -0.669211954118 0.288453717377 81.0 0.0 3.69042436617 1.13853093053 -0.140862084029
6 307.867998177 39.8788094514 0.903652378948 0.945721826382 0.543669230622 81.0 0.0 5.73195965242 1.90782015997 -0.701343584181
7 200.016949711 42.0081942736 0.892683237054 0.0308388063357 -0.00781114792899 81.0 0.0 8.33645259106 2.92774463731 -1.1663329854
8 103.036500927 76.0806031477 0.767305109643 0.894873427981 -0.530592395325 81.0 0.0 4.57393746008 1.61213871927 -0.518506021746
9 92.3147877349 94.8965519627 0.933659642432 -0.781231085326 0.786235316376 81.0 0.0 3.52167138334 1.06291622028 -0.0662475862714
10 224.185462176 111.904337276 0.84657893262 0.293092871523 -0.347007618963 81.0 0.0 3.59693436081 1.02147842706 -0.0230729976442
11 345.330700295 117.941727375 0.747785885983 -0.88123222205 0.295849600594 81.0 0.0 3.59362592141 1.15025198074 -0.151982474489
12 388.015735343 135.053331238 0.912902578918 -0.440767909654 -0.934951403855 81.0 0.0 6.20387871227 1.97386547213 -0.738293875517
13 180.162709793 145.869331923 0.644177868191 0.325047538518 0.236664882858 81.0 0.0 3.02155678011 1.00228251651 -0.00247538683516
14 213.045042225 154.182783431 0.727695172926 0.0589066578623 0.0978546764237 81.0 0.0 5.77943173536 2.07369498846 -0.791862195259
15 230.004706729 167.014019849 0.700120267453 -0.42934957165 -0.0407827129327 81.0 0.0 3.84698449787 1.35187350424 -0.327340140663
16 344.032370823 168.062463405 0.877912489673 0.119729961823 -0.152802764234 81.0 0.0 7.0874177782 2.58327962679 -1.03042854718
17 359.968852631 191.002709086 0.738946178757 0.464207025629 0.495588901245 81.0 0.0 3.34825037354 1.09431495303 -0.0978558339687
18 373.834142643 203.986146374 0.696055287698 0.148313398848 -0.700581234436 81.0 0.0 4.74499120242 1.66920991282 -0.556277387905
19 180.656699419 211.395051111 0.473326195156 0.935720504469 -0.2438557061 81.0 0.0 2.30981673854 1.02216470671 -0.0238022039043
20 269.913078801 222.872041343 0.726658535555 0.0554484658979 0.0793115458387 81.0 0.0 4.06929026277 1.63720075988 -0.535254843863
21 124.015420221 252.014614243 0.862441525698 0.0637860172446 0.0909425383043 81.0 0.0 9.16703668758 3.30840700243 -1.29904732841
22 112.978284144 271.033328888 0.798940721411 0.918298333828 0.0581969785067 81.0 0.0 4.89113690057 1.74391691582 -0.603814475773
23 192.970529493 276.942431516 0.862734688997 0.114568516154 0.448494061822 81.0 0.0 4.1874092086 1.27951760066 -0.267615660718
24 379.695255024 279.103166675 0.689802680009 -0.498152252864 -0.487131850429 81.0 0.0 3.17437443951 1.06475772394 -0.0681269980194
25 297.032375837 315.006594571 0.704780344595 0.176692210919 0.0922743700828 81.0 0.0 3.41522456963 1.05743271627 -0.0606318576542
26 367.04459339 324.105576221 0.806129637562 -0.252993705509 0.392426305685 81.0 0.0 4.99187802728 1.69921207559 -0.575618964403
27 403.055290071 349.13904333 0.831296373983 0.149550083494 -0.412809803421 81.0 0.0 9.34716489955 3.41508206539 -1.33350286091
28 445.897648791 351.970418908 0.654520204858 -0.0137007722224 -0.0657169120881 81.0 0.0 5.17778995648 2.1177731556 -0.814698597469
29 179.905902639 353.815414597 0.675955075163 0.188392231112 0.517793584072 81.0 0.0 4.80849041938 1.72696834686 -0.59321094393
30 241.038720628 355.98377408 0.947662637503 -0.667430337328 0.76237031444 81.0 0.0 5.06006056369 1.59512455755 -0.506986503038
31 255.912323268 354.762286567 0.828553695268 0.296685964033 -0.261936726924 81.0 0.0 3.51889315233 1.04090667938 -0.0435294884083
32 112.93499388 377.073483773 0.816200675655 0.835366068697 0.491556662694 81.0 0.0 3.88005733614 1.18628316175 -0.18547091504
33 61.8762034863 389.766281057 0.92969174791 0.735692045562 0.643242303514 81.0 0.0 8.27161853435 2.81768595191 -1.12473146683
34 118.876845576 389.156486802 0.660438535861 -0.626760816091 -0.900606200934 81.0 0.0 3.86200235602 1.53151254869 -0.462801399047
35 246.901430393 393.970198047 0.778092326619 0.408103341344 -0.610369639275 81.0 0.0 3.40324821654 1.08122251683 -0.0847877036264
36 324.179460524 435.022182381 0.860130392593 -0.972033036799 -0.603417442333 81.0 0.0 6.86046102063 2.13416733974 -0.82307117347
37 60.0243828142 442.966097398 0.800494087085 -0.101188581039 -0.26936484809 81.0 0.0 7.29762432949 2.80505154514 -1.11985211546
38 423.876247928 453.974803676 0.719644899823 0.351197361328 0.457390153684 81.0 0.0 3.33738076357 1.09442699771 -0.0979669945975
39 174.030052094 459.068786015 0.815157523573 -0.525868518781 -0.130000195001 81.0 0.0 8.64705317624 3.20072604611 -1.2631212599
40 361.938943701 458.197894727 0.780785961078 0.242480115725 0.0169316530306 81.0 0.0 4.13183782696 1.30754632458 -0.291142710682
41 269.66780191 469.96480926 0.75554105297 -0.603362168603 -0.764679959145 81.0 0.0 3.78480639123 1.33386951322 -0.312783366189
42 389.993764679 481.973460449 0.811823629208 -0.0986422545318 -0.0828170512115 81.0 0.0 7.61852640103 2.868299101 -1.14406109198
