id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0019385939 8.99921772441 0.751970542037 -0.0657243455918 -0.0830275695912 289.0 0.0 13.5089070093 5.14086830004 -1.77759119538
2 367.928336519 9.04758904712 0.65782587547 0.29692565736 -0.604884145541 289.0 0.0 6.63809239125 2.80425026961 -1.11954192575
3 121.99162703 11.9827948045 0.705164205267 0.564390996449 0.915018291009 289.0 0.0 7.80034132879 3.07342877807 -1.21905788369
4 387.959425623 19.9721925054 0.692106958099 0.295177678046 0.0555167334304 289.0 0.0 8.43874083596 3.43541446708 -1.33994785051
5 185.036901467 28.5759276859 0.611808624665 -0.0490272226564 0.17095947067 289.0 0.0 3.97701930122 1.70239369102 -0.577650002867
6 228.963803549 30.0111600499 0.664430219474 0.00826260583718 0.0612016933918 289.0 0.0 10.0952689749 4.28777374609 -1.58057965194
7 33.9192953175 30.9947208004 0.735922213287 0.628389672487 -0.146223144646 289.0 0.0 7.0344375245 2.68185063061 -1.07108646389
8 82.9670759465 30.3003448793 0.701774609815 -0.489826261836 0.208842841508 289.0 0.0 3.69042436617 1.36540893247 -0.338156849169
9 307.938772645 39.9294510512 0.695197183122 0.621997081737 0.562427018923 289.0 0.0 5.73195965242 2.28970320829 -0.899447981665
10 200.023945271 42.0236213145 0.696484924716 0.102094913644 0.0367504632975 289.0 0.0 8.33645259106 3.3555040462 -1.31439441711
11 491.995938325 50.9760649247 0.891734799626 -0.329520257437 -0.41037854597 289.0 0.0 20.0451195468 6.48322856845 -2.02947833269
12 55.9111598367 56.9995092967 0.808785483325 -0.575834935718 -0.413557351139 289.0 0.0 12.348279041 4.33691927455 -1.59295334616
13 91.7569871227 75.8319190756 0.702513627888 -0.766327563204 -0.425970417936 289.0 0.0 4.02378473249 1.46621274691 -0.415492477099
14 103.075500572 75.9598405921 0.635668819768 0.709658354539 -0.482695844708 289.0 0.0 4.57393746008 1.91111960821 -0.703219671011
15 25.0373479195 92.2070378188 0.776256528673 0.0149275175246 0.929241879391 289.0 0.0 3.2144705004 1.04875650013 -0.0516866639359
16 92.1387969109 94.1302453451 0.706183403264 -0.599157943826 0.661461872788 289.0 0.0 3.52167138334 1.33213896528 -0.311373829173
17 334.244010426 112.885131682 0.880281231156 -0.374302404929 0.217375447807 289.0 0.0 17.3494849001 5.64256797441 -1.87869199901
18 224.147292919 111.941341438 0.724393630943 -0.526546660782 -0.267545221179 289.0 0.0 3.59693436081 1.211127178 -0.20797437479
19 345.15533337 117.22970729 0.640621405363 -0.569887367548 0.232211494382 289.0 0.0 3.59362592141 1.43998650004 -0.395896051444
20 242.68072462 126.91715437 0.604047288516 0.0351143665693 -0.0255746083559 289.0 0.0 2.61411742826 1.06311151958 -0.0664470601728
21 442.921645334 133.114241099 0.936573633571 -0.581337549321 0.278494994098 289.0 0.0 18.3695141206 5.60539666524 -1.87151587704
22 387.3150151 135.027032703 0.698727086717 -0.0254709084759 -0.88290072295 289.0 0.0 6.20387871227 2.44636024355 -0.971301025725
23 77.1155028762 143.894001354 0.644328021088 0.711807975881 0.0302880774478 289.0 0.0 5.17871169552 2.1392142464 -0.825635705434
24 179.39692278 145.861925775 0.679069651656 0.379599764409 -0.171583532578 289.0 0.0 3.30775046259 1.23489397904 -0.22907418287
25 213.072534719 153.513305187 0.651631733771 -0.0209157672794 0.051984266116 289.0 0.0 5.77943173536 2.35995203496 -0.932257940513
26 66.9956249595 155.087934532 0.68769899941 -0.416638385044 -0.229932437049 289.0 0.0 5.46630669156 2.05172588421 -0.780298343676
27 229.956723042 166.978418697 0.603486676668 -0.169936695788 -0.048795821893 289.0 0.0 3.84698449787 1.67933425984 -0.562842870117
28 344.063405884 168.093929026 0.676933272889 0.0579371290713 -0.172254992336 289.0 0.0 7.0874177782 2.95914870732 -1.17791697622
29 88.9323083045 174.766765781 0.658437255533 0.0920287032034 0.180678066212 289.0 0.0 2.87776528227 1.12454648425 -0.127443530348
30 360.031009827 190.226049575 0.63822341395 0.10169749308 0.446827812996 289.0 0.0 3.34825037354 1.35808286603 -0.332315675163
31 234.014020817 198.040845864 0.996706461637 0.198540843727 0.518688305993 289.0 0.0 16.012780897 4.55489377129 -1.64619563215
32 373.938726126 203.942407069 0.631167967013 0.161317835158 -0.660539542842 289.0 0.0 4.74499120242 1.95085144065 -0.725560496705
33 180.962940861 212.481113522 0.771455879131 0.383385455956 0.217211077446 289.0 0.0 3.21248104781 1.09054499618 -0.0941089734835
34 66.315489421 218.189500306 0.83521818426 0.652173427223 0.348461335747 289.0 0.0 6.53380631718 2.19509729936 -0.853634438596
35 269.924509374 222.957925933 0.640763852696 0.0714625493526 0.0569728079134 289.0 0.0 4.06929026277 1.75832076551 -0.612745262712
36 104.014870287 236.949349166 0.829143750204 0.783052221184 0.243360323925 289.0 0.0 10.248670006 3.50725221495 -1.36241749542
37 366.019192276 244.961467133 0.828516399797 0.488332780576 -0.173874905566 289.0 0.0 11.9029415581 4.09250763063 -1.52997374461
38 289.011034979 250.980462334 0.787174468564 -0.0975471525844 -0.282344338036 289.0 0.0 12.2908999549 4.32721995567 -1.59052242814
39 124.015049579 251.989591364 0.686795816862 0.087650327436 0.0971029348836 289.0 0.0 9.16703668758 3.75124469103 -1.43543848449
40 62.9319277004 263.757157483 0.795998556092 -0.205427484856 0.909541566437 289.0 0.0 3.10854012305 1.03038345783 -0.0324971943565
41 112.873471076 270.991744251 0.656612169882 0.563704689387 0.0570891251771 289.0 0.0 4.89113690057 2.03954791142 -0.773834779676
