id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0246394196 8.99292891845 0.882873383454 -0.219262826263 -0.167047528968 25.0 0.0 13.5089070093 1.5328954912 -0.463781367009
2 45.0852862869 9.75914114277 0.972311480774 0.979310523564 0.594674408533 25.0 0.0 17.2028464866 3.0388588339 -1.20677631496
3 45.0497692295 12.4191136135 0.973862451359 0.979862670813 0.601665544302 25.0 0.0 17.9711586115 3.18740446868 -1.25859294294
4 336.191256716 36.2922597791 0.957050440586 0.428548917637 -0.831638624878 25.0 0.0 19.5621824511 3.15385439346 -1.24710409758
5 269.011924795 54.0111333652 0.966360850949 -0.12729922225 -0.0297827394826 25.0 0.0 55.5150471632 10.3446949127 -2.53679421728
6 114.973134953 56.1418041242 0.960584071193 0.988382829112 0.922475703608 25.0 0.0 31.9966046595 5.55163859728 -1.86105296624
7 143.035583684 68.0626108547 0.916485406296 0.0380086270709 -0.15774602067 25.0 0.0 19.4881359134 3.03352966071 -1.20487061417
8 250.997456022 76.991490385 0.988271447254 0.0134050432921 -0.00166355220986 25.0 0.0 121.056072364 23.1303428312 -3.41045517451
9 239.993369572 95.110920056 0.940901259842 0.906029434698 0.588580834228 25.0 0.0 35.7990826807 6.25556419332 -1.99066621273
10 334.278373432 112.951093079 0.916655889618 -0.760050502008 0.612414032459 25.0 0.0 17.3494849001 2.33406050869 -0.920280276499
11 311.002074507 115.934683488 0.923832106662 -0.0253269050877 0.00248577085248 25.0 0.0 37.1373573527 6.09105240727 -1.96173084044
12 421.013236488 131.020908728 0.917651569205 0.933699958499 0.744434907096 25.0 0.0 29.0337398046 4.67223527228 -1.67381175932
13 167.650049868 178.362517162 0.975923901709 0.915318365123 0.415908647618 25.0 0.0 23.8946526147 4.46990174887 -1.62574494296
14 168.324884841 181.693716544 0.981607598792 0.94109752583 0.327050528062 25.0 0.0 23.855216959 4.42472751545 -1.6147163276
15 28.0208595782 230.001220316 0.954760548448 -0.768586976914 -0.654650057987 25.0 0.0 68.797107595 12.7328301383 -2.76231236358
16 68.0095260029 248.989872562 0.96136184127 0.719874406537 0.546140697648 25.0 0.0 73.8009387503 13.7298237778 -2.84416240776
17 263.996418627 251.99502224 0.986592365258 -0.627666168947 -0.12751407968 25.0 0.0 84.3009942099 15.6510713229 -2.98636017638
18 407.057836526 264.974930365 0.926753160314 -0.995275021437 -0.375089795224 25.0 0.0 17.3633861243 2.72796621396 -1.08959746813
19 471.012577593 295.012336221 0.989457074243 -0.0168498259002 0.00471175364598 25.0 0.0 70.5456341733 13.4372347857 -2.8207747639
20 471.97750545 307.986006283 0.939679141203 0.804317180006 0.388899690481 25.0 0.0 36.6484835702 6.39336462847 -2.01432368491
21 446.056407999 398.212553076 0.897474534672 -0.0495363661327 -0.00264065297613 25.0 0.0 11.2539207818 1.25365379049 -0.245444045306
22 292.91288619 412.064724363 0.886589288437 0.16523135055 0.0724212203764 25.0 0.0 13.6734475357 1.68663210765 -0.567550908841
23 384.817807678 445.985952753 0.90066886677 -0.311492990313 0.0533542979218 25.0 0.0 9.56808740169 1.18587916674 -0.185101098855
24 15.9780604506 449.061396282 0.892332485011 0.101927980715 -0.0169841640812 25.0 0.0 14.5325838919 1.8808356037 -0.685877093173
25 105.009104234 454.001933486 0.956923399445 0.779649122344 0.628893190585 25.0 0.0 62.9979265672 11.6705725444 -2.66773040634
26 475.041844255 488.027406172 0.936666039159 0.133378812767 0.0211308107524 25.0 0.0 29.0427672426 5.05126547022 -1.75850048385
