xcen ycen fwhm sharp round pa npix sky peak flux mag
38.1395082803 4.87437797041 3.5171448445 0.35171448445 0.547935407212 150.198063697 47.0 0.0620057829699 13.2478988029 96.8553223147 -4.96530872677
12.0012144051 9.01004123724 2.98103189993 0.298103189993 0.177582930041 139.753085449 49.0 0.0936647467782 13.4152422625 114.173369656 -5.14391204699
367.930779804 8.91171551625 4.2388487489 0.42388487489 0.475646708393 28.1375231553 64.0 0.0179020326253 6.62019035863 107.55489512 -5.07907545279
44.9467241967 10.9964514559 3.58685622879 0.358685622879 0.524263507282 65.1125514602 52.0 0.00573818131644 28.5759795633 111.688016793 -5.12001644846
121.974270099 12.011178588 4.42024503751 0.442024503751 0.572897724376 71.7670196633 63.0 0.0453989551418 7.75494237364 123.95047871 -5.233120521
387.993401794 19.9338955044 4.06399967298 0.406399967298 0.170398559023 51.131477293 98.0 -0.0601794861475 8.49892032211 109.0839966 -5.09440260291
185.004469325 28.3227969926 4.46555500138 0.446555500138 0.0253713427879 101.263702807 80.0 0.12658803472 3.8504312665 96.0947293942 -4.95674892032
228.919123364 29.9779094471 3.38294863969 0.338294863969 0.0918718932588 119.270633466 60.0 0.0839542896941 10.0113146852 123.518312166 -5.22932837138
33.8756444299 30.8700973429 4.59391408747 0.459391408747 0.406543488197 36.9385742375 103.0 -0.0628904287463 7.09732795325 103.224636402 -5.03445840448
272.012927272 32.0283400334 3.5593002909 0.35593002909 0.627815940352 2.54978113529 59.0 0.0169823624719 23.1568814667 111.084661161 -5.11413523662
83.0845012631 30.9672499183 4.50534020796 0.450534020796 0.357486621052 131.527430243 74.0 0.220842757621 3.46958160855 77.2478848248 -4.71971649139
336.450756805 37.105563984 4.57275061716 0.457275061716 0.546974387252 29.4168372215 62.0 0.166571345517 19.3956111056 154.271046373 -5.47071106304
307.947522878 39.8679418785 4.57802370247 0.457802370247 0.486615057851 64.8261441368 73.0 0.0237967034822 5.70816294894 92.9012872615 -4.9200543293
199.98183982 41.9412053494 4.0768675796 0.40768675796 0.100057096144 62.556836664 100.0 -0.0553582089399 8.3918108 112.66055997 -5.12942976383
281.306996179 49.8879040156 4.40218602174 0.440218602174 0.688092550012 161.515747655 86.0 -0.00280451253526 10.9192852567 107.366798415 -5.07717500754
