xcen ycen fwhm sharp round pa npix sky peak flux mag
11.8530987959 9.06901652064 5.3329718725 2.66648593625 0.131980501751 170.674614798 111.0 0.0402796743134 13.4686273349 136.811917863 -5.34030982747
368.179500029 8.88508921772 5.90072555551 2.95036277775 0.257619355283 17.6333230514 125.0 0.0163798253528 6.6217125659 124.731723399 -5.23994230741
44.4744019019 10.4388831275 4.92316247674 2.46158123837 0.934076226598 52.5886276953 13.0 1.06030745448 27.5214102902 95.5625855877 -4.9507197293
122.148685522 12.016309838 5.7641022698 2.8820511349 0.334808552049 75.1531011346 128.0 0.00763642905896 7.79270489973 142.30035443 -5.38301495448
388.049467781 19.9014379382 5.80987287807 2.90493643903 0.116570218123 57.1075969986 130.0 0.0171597528161 8.42158108315 121.259893494 -5.20929295611
185.098505857 28.2816784418 6.93713675427 3.46856837714 0.059895685853 129.38146679 225.0 -0.0455623955188 4.02258169674 139.631879151 -5.36246145687
228.996051833 29.9643928273 5.12090120985 2.56045060493 0.0288965624648 100.225280906 115.0 0.0169200316842 10.0783489432 144.800759709 -5.40192710107
33.7080504093 30.5823299656 6.04955595845 3.02477797922 0.279262583576 34.2409503289 132.0 0.0232336090038 7.0112039155 112.388709072 -5.12680670704
83.1075990773 30.861225259 7.07844994835 3.53922497417 0.17673964942 129.56824181 220.0 -0.0100320928412 3.70045645902 123.187274486 -5.22641461644
271.902725123 31.9300911343 6.32314115053 3.16157057526 0.20778518239 176.828150181 200.0 -0.0465690331648 23.2204328623 142.179307166 -5.38209098399
336.650868564 37.2100459985 6.1309318145 3.06546590725 0.298008214445 18.2669773338 136.0 0.0799139384391 19.4822685126 184.611431862 -5.66564647684
308.037553819 39.9302089623 5.84776425719 2.9238821286 0.31995934321 56.3972053456 117.0 0.0928212287129 5.6391384237 99.8613275197 -4.99849333777
200.015502823 42.0595305971 6.66346805594 3.33173402797 0.061685581799 78.3604724316 214.0 -0.0497363344263 8.38618892549 139.51087459 -5.36152015326
281.283787451 50.1385742664 6.26141768288 3.13070884144 0.320323458373 159.417267012 197.0 -0.00207175438467 10.9185524985 128.005421493 -5.26807090995
492.028900974 50.9538720878 5.60852366998 2.80426183499 0.108238668365 155.641055869 202.0 -0.0280346185792 20.0731541654 161.536572093 -5.5206771566
269.10769488 53.9056326617 5.50626453149 2.75313226574 0.0641724537254 32.3314972222 116.0 0.0378945060324 55.4771526572 121.441054931 -5.21091382797
55.9514560279 57.0252826592 6.55311347628 3.27655673814 0.162641562558 151.471463106 206.0 -0.0498656866679 12.3981447277 158.914727035 -5.50291036564
114.892310797 57.3335643018 5.60729797089 2.80364898545 0.0622286875532 40.9647060788 118.0 0.00258783319257 31.9940168263 114.579562175 -5.14776789604
178.568306776 55.9419856296 8.10696209786 4.05348104893 0.353494852333 5.49792900152 213.0 -0.0523879039088 5.5943414945 122.146297028 -5.21720076373
142.97893966 68.0616923807 5.04959267443 2.52479633721 0.0338083004157 69.4326772375 105.0 0.0553061640893 19.4328297493 107.891023155 -5.08246327908
102.763449731 76.0697058513 7.02196670352 3.51098335176 0.328123284449 29.1136454082 154.0 0.01003245652 4.56390500356 130.106420785 -5.28574682408
91.2838238948 75.920128408 7.23049543019 3.61524771509 0.329041861436 157.628647108 151.0 0.0652906031037 3.95849412939 128.512330485 -5.27236199825
250.513784406 77.2769629462 4.28908854509 2.14454427254 0.501238944062 145.913303251 57.0 0.42240302193 120.633669342 141.042126462 -5.37337211776
238.182696543 95.8868074432 5.74793716212 2.87396858106 0.349803986383 156.52874412 122.0 0.188422283843 35.6106603968 207.544081684 -5.79277588393
237.62472937 96.3054055868 5.86702653317 2.93351326658 0.327427097038 147.143067416 124.0 0.187059595482 35.6120230852 209.236351933 -5.80159284858
334.382522619 112.522064156 4.93745433519 2.4687271676 0.247012205854 107.163787649 100.0 0.104661101974 17.2448237982 156.648555588 -5.48731598682
311.065170772 115.980865659 4.40697407088 2.20348703544 0.0839448584473 134.843278811 108.0 0.029933573807 37.1074237789 150.660022529 -5.4449950701
344.908747488 117.755925451 6.75050194688 3.37525097344 0.305625203097 131.929177948 147.0 0.0587696327538 3.53485628865 118.782745503 -5.18688339797
420.914077689 130.839351933 4.72514449625 2.36257224812 0.123513219056 73.4095272092 107.0 0.013127228128 29.0206125764 134.441320763 -5.32133192591
442.554811314 133.629796101 5.02555406125 2.51277703062 0.387163836887 130.07839105 112.0 0.0438744306127 18.32563969 179.620289156 -5.63588847797
387.620636061 134.998955477 6.26601363347 3.13300681673 0.23514092585 168.746079081 205.0 -0.00909256636402 6.21297127863 129.432661051 -5.28010970019
375.916898645 143.05569308 5.47128326241 2.73564163121 0.180752084267 48.1782374242 115.0 0.0395357960556 20.1890557807 146.536640507 -5.41486557675
76.8240804988 143.982667817 5.75326792041 2.8766339602 0.46680141529 51.2052750684 103.0 0.275719199215 4.9029924963 111.91468115 -5.1222176543
213.038490192 153.733376399 6.16274411282 3.08137205641 0.0390226709837 96.0506538195 149.0 0.0167697114311 5.76266202393 152.353882481 -5.4571338149
67.9962513561 154.997206294 6.97767401684 3.48883700842 0.327454173197 165.718430541 161.0 0.0226161704913 5.44369052107 175.058064185 -5.60795530418
229.759530954 166.880609911 7.57610181197 3.78805090599 0.0383102801823 142.22529526 227.0 -0.0937008298541 3.94068532772 139.301501711 -5.35988949568
343.93045329 167.95484891 6.12925195127 3.06462597564 0.0399283838509 1.43981913283 195.0 -0.0106303191744 7.09804809738 108.185503215 -5.08542267375
167.820017636 179.881826258 5.47280718171 2.73640359085 0.209667077965 63.292009325 101.0 0.0513608096661 27.8257243488 123.607546621 -5.23011246644
235.202687129 197.585576494 6.35687499327 3.17843749663 0.218806084245 160.837645264 139.0 0.13029468444 15.8824862125 159.564471118 -5.50734049267
373.795448975 203.989827623 6.8823548157 3.44117740785 0.302507537907 16.5136871372 234.0 -0.030933617079 4.7759248195 159.306442214 -5.50558334662
401.036838393 215.051688296 8.06081199705 4.03040599852 0.351540302333 107.074850211 213.0 -0.0478240259104 8.92060747428 131.091310905 -5.29393476601
445.059676853 215.071396048 4.83522258238 2.41761129119 0.111097792643 44.6224899963 123.0 0.0123251799754 57.2664512507 174.270828081 -5.60306173708
66.516057507 218.220193272 6.58993623284 3.29496811642 0.153950932452 54.6765025695 193.0 -0.0178444376997 6.55165075488 113.508519713 -5.13757114998
269.950680817 222.956922182 6.96114585428 3.48057292714 0.00213026405804 35.0836561593 202.0 -0.0196841067458 4.08897436952 97.0668064781 -4.96767685366
399.154309608 224.526569638 6.88207027927 3.44103513964 0.403818217584 92.5363377605 151.0 0.0365586190973 11.1701356776 155.063878432 -5.47627660567
27.9112357194 229.821324235 4.61033550368 2.30516775184 0.230115625453 7.21100101902 97.0 0.161624865271 68.6354827297 148.991128581 -5.43290102467
103.968882701 236.965950912 6.08920169937 3.04460084968 0.283896972381 42.1474539538 181.0 -0.00357714005133 10.2522471461 139.58964536 -5.36213300973
366.024812846 244.910741377 6.14953652743 3.07476826372 0.178695651973 51.8689623506 200.0 -0.0326781928971 11.935619751 139.898176476 -5.36453013413
292.739748613 247.54083641 7.34420203137 3.67210101569 0.685067304006 137.561729097 40.0 1.05392521656 11.2369747383 91.8397465037 -4.90757669079
67.98827509 248.924280984 5.22818459583 2.61409229792 0.0372246612549 44.9038095878 169.0 -0.0335856162772 73.8345243666 159.334148227 -5.5057721576
289.814486804 249.576535862 6.41995983661 3.20997991831 0.43840857781 123.83211007 79.0 0.422806275818 11.8680936791 160.924538295 -5.51655567945
123.959081384 251.988786541 5.28922100084 2.64461050042 0.139400235597 101.586229954 129.0 0.0465139808858 9.12052270669 132.645276273 -5.30672947155
264.959421971 253.217396099 6.44884173766 3.22442086883 0.0962372484341 60.2461057107 139.0 0.0635249737456 84.2374692361 225.171590162 -5.88128398705
262.210198206 262.520655934 5.74731694063 2.87365847031 0.692852069291 101.046616845 51.0 0.438444929464 10.7466971871 89.0913671022 -4.87458905803
324.720697818 264.95624646 6.17874208354 3.08937104177 0.452737767972 92.3830164232 217.0 -0.0120337461527 23.7642942667 267.231259024 -6.0672181445
221.000796253 264.334063453 6.80269780923 3.40134890462 0.153158644517 76.7677090109 128.0 0.0312716828484 14.9166047015 117.960876608 -5.17934497821
406.988969476 264.833598851 5.52244053881 2.76122026941 0.213141316445 146.259819177 105.0 0.0293824497003 17.3340036746 95.9534478405 -4.95515146152
112.894865117 270.947180063 6.29235998935 3.14617999468 0.13362721896 48.6712488944 127.0 0.0839990683313 4.80713783224 103.411093057 -5.03641782163
273.129978455 275.079320649 5.19521258933 2.59760629466 0.205053000427 0.435699393354 103.0 0.0329424088507 33.2084409361 119.505856225 -5.19347296957
193.014928965 276.950939114 6.73335910273 3.36667955136 0.207115828015 107.378742128 142.0 0.0564414323037 4.13096777629 112.557606913 -5.12843712748
471.000005618 294.900818236 5.10164159831 2.55082079915 0.17692661068 82.4358851804 90.0 0.0946104454737 70.4510237279 95.7203860398 -4.95251110363
314.532715874 307.229638582 6.37086154709 3.18543077355 0.0852243649649 27.8445770313 188.0 -0.0164414313511 15.1948473077 120.903710135 -5.20609907031
471.97716882 307.915793957 5.94971340059 2.97485670029 0.0636965216529 74.9833473154 197.0 -0.0287376960611 36.6772212662 136.291475184 -5.33617173063
185.75435867 313.05262514 6.00099507506 3.00049753753 0.0675038602327 139.519256374 194.0 -0.010774524398 8.85215878231 106.320280504 -5.06654028433
233.376394009 322.987244631 5.850829657 2.9254148285 0.192339219785 106.389050081 105.0 0.0805287028494 20.2365114225 115.215912727 -5.15378116153
366.952415077 323.675016634 6.4639034473 3.23195172365 0.0968728537007 121.105938515 139.0 0.0449920650907 4.94688596219 120.874860278 -5.2058399627
378.664263525 332.885892147 7.30371328716 3.65185664358 0.0890535406494 109.41713765 230.0 -0.0635041425354 6.26152370395 139.679231426 -5.36282959174
15.5873832876 338.423619997 6.01612255673 3.00806127837 0.133433646095 21.5122342269 77.0 0.3914944975 6.59377806733 96.6167797325 -4.96263139555
166.160851944 343.181879636 5.00363524024 2.50181762012 0.335857367932 55.7315944034 101.0 0.159616092656 16.4681993975 129.317141496 -5.27914024035
21.0182625499 346.958010169 4.76786106484 2.38393053242 0.352702495674 55.6482816142 62.0 0.363347067334 10.4637254908 87.3205221216 -4.85279080963
284.226432282 347.950133764 6.77306033067 3.38653016533 0.108985180412 3.56911614467 201.0 -0.0439882957897 9.18350869154 111.283179483 -5.11607381358
404.083757216 350.148889717 5.57292936071 2.78646468036 0.709415764324 41.1210862657 74.0 0.457983312786 8.88918158676 137.445749888 -5.34532828772
445.77410113 352.158047682 6.61735330088 3.30867665044 0.121203183202 146.499894667 147.0 1.8700183319e-05 5.1777712563 133.674082801 -5.31511803222
179.100597674 353.512071623 7.06867271366 3.53433635683 0.0720420160617 22.6666558588 170.0 0.0501450237038 4.75834539568 166.082372374 -5.55080884954
241.11665675 355.749519081 7.0385302265 3.51926511325 0.277624819686 117.047188796 198.0 -0.0193832852151 5.0794438489 112.340212137 -5.1263380991
409.028792817 354.814412927 6.94864779424 3.47432389712 0.928702944797 45.0531739224 48.0 1.20815878726 5.13593827455 65.3528729495 -4.53816171042
143.785452276 372.33519276 6.99100858403 3.49550429202 0.657342310099 4.21102125358 112.0 0.143144498397 15.3669980566 194.255757594 -5.72093474956
145.873538353 372.419831224 7.63645678684 3.81822839342 0.361981424704 10.2981986265 228.0 -0.0959742473285 15.6061168023 211.798897827 -5.81480923942
113.005699479 377.194387706 7.55172505562 3.77586252781 0.19533434776 82.1410684822 227.0 -0.0706838170919 3.95074115323 138.402866872 -5.35286271544
61.9693630158 389.679870722 6.6366597694 3.3183298847 0.124049338227 69.0907502924 203.0 -0.0458356203077 8.31745415465 143.530179497 -5.39235806994
118.267528224 389.446900794 6.20831495575 3.10415747787 0.398242892779 159.589130506 96.0 0.405987181405 3.45601517462 80.7345596278 -4.76764870182
446.27508833 398.083379568 5.38374692475 2.69187346238 0.0702372705362 17.9276089372 118.0 0.0461631236127 11.2077576582 118.445342641 -5.18379497153
132.006153201 404.833460985 7.81989630853 3.90994815426 0.341756548522 92.6718652701 196.0 -0.0116413757347 5.45429374116 110.689669423 -5.11026772605
291.238090545 411.133941201 6.20717375034 3.10358687517 0.399628954104 26.6844743665 125.0 0.186949167261 13.4864983685 163.727802864 -5.53530608468
381.764773683 418.179862142 4.32980794188 2.16490397094 0.417706526232 122.888194932 64.0 0.316231499778 30.8540859072 132.773203314 -5.30777608315
186.130987993 433.445850258 5.64174043362 2.82087021681 0.0358157228422 94.7451858715 175.0 -0.00530511515396 15.6551199711 115.742389577 -5.15873111103
375.321319748 432.949243331 6.46863474723 3.23431737361 0.470743209291 63.2459474246 120.0 0.375238371051 12.7268136807 147.314091069 -5.42061072625
323.708616898 435.146673828 6.97963788697 3.48981894348 0.312085421253 14.4249398629 155.0 0.299189412023 6.5612716086 171.537982969 -5.58590074779
232.071912072 440.238179863 7.20741129832 3.60370564916 0.231268574993 151.50675357 222.0 -0.0325628518315 3.90153525359 120.533209021 -5.20276679793
60.0559761685 442.719341855 5.77559003939 2.8877950197 0.183079661894 168.754965421 113.0 0.0596238574349 7.23800047206 114.49394206 -5.14695627129
