id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0100453024 9.00090127178 0.27049637173 -0.182719718757 -0.13099713056 25.0 0.0 13.5089070093 2.22284424561 -0.867272582027
2 387.969943062 19.9805002126 0.254219085332 0.725304329831 0.0604180526165 25.0 0.0 8.43874083596 1.24999572511 -0.242271319388
3 228.987858475 29.9998578844 0.232904197889 0.346450493487 0.129324438818 25.0 0.0 10.0952689749 1.52459512687 -0.457886318205
4 336.592575978 36.8917284355 0.540571703366 0.751453144541 -0.534030382842 25.0 0.0 19.5621824511 2.48074808137 -0.986456660354
5 200.025220965 42.0050990488 0.270577443072 -0.0469984854319 0.00718859828191 25.0 0.0 8.33645259106 1.14436337639 -0.146409876053
6 491.988069971 51.002916235 0.337428553685 -0.942578405526 -0.597216921508 25.0 0.0 20.0451195468 3.26480001861 -1.2846414606
7 269.008938658 54.007337327 0.657627123613 -0.0449181869445 -0.037274651517 25.0 0.0 55.5150471632 6.75362283637 -2.07384200829
8 114.982418735 57.1220511269 0.746775094745 0.367292245951 0.786233632564 25.0 0.0 31.9966046595 3.17267983026 -1.25356561914
9 142.996323389 68.0134939494 0.365627216005 0.157957819983 -0.0736401936863 25.0 0.0 19.4881359134 3.37827337137 -1.3217369749
10 250.995134664 77.0017564895 0.860355206073 0.00871074393825 -0.00275954174301 25.0 0.0 121.056072364 11.8042944179 -2.68010008239
11 239.988745149 95.0308032163 0.504602345316 0.335255636437 0.295625871463 25.0 0.0 35.7990826807 5.18227883236 -1.7863019412
12 310.999633287 115.983123512 0.403587877018 -0.0394898727352 0.00416137120564 25.0 0.0 37.1373573527 6.19450747543 -1.98001695345
13 421.010124959 130.942869689 0.396068149402 0.251432612055 0.357760753254 25.0 0.0 29.0337398046 4.80941332411 -1.70523025557
14 343.952282807 168.10267858 0.226644563829 0.602217053254 -0.20649175524 25.0 0.0 7.0874177782 1.1624320906 -0.163418976939
15 445.002912224 214.988990806 0.695519608414 0.851097263247 -0.0257718373225 25.0 0.0 57.2787764306 6.07984634014 -1.95973150802
16 28.0036177739 229.996009896 0.601018633758 -0.141349822327 -0.350696964354 25.0 0.0 68.797107595 8.9865083019 -2.38397744964
17 68.0052289203 249.000152436 0.629520029145 0.150028522388 0.28417974976 25.0 0.0 73.8009387503 9.31540619111 -2.4230044918
18 264.012072711 252.006064153 0.783127414561 -0.23333418651 -0.0671702305394 25.0 0.0 84.3009942099 8.76009668725 -2.35627224901
19 124.003552995 251.96521123 0.265115610504 0.222296234768 0.149649169288 25.0 0.0 9.16703668758 1.25692529026 -0.248273661612
20 407.030877087 264.991790007 0.389329920778 -0.928169393009 -0.246653586945 25.0 0.0 17.3633861243 2.88499315858 -1.15036196904
21 273.004448698 275.002060427 0.424048882393 -0.228719195398 -0.557385965506 25.0 0.0 33.2413833449 5.68446415858 -1.88672383134
22 471.003803065 295.005849769 0.870870394042 -0.0247976032718 0.00897803015913 25.0 0.0 70.5456341733 6.78285983929 -2.07853210729
23 314.725441629 306.964624424 0.374180124238 0.232769958273 -0.728804263228 25.0 0.0 15.1784058764 2.4384508469 -0.9677850143
24 471.998032031 307.990449652 0.478869346364 0.352631749923 0.213629228148 25.0 0.0 36.6484835702 5.57380189615 -1.86537882244
25 233.844295731 322.442223396 0.546453126392 -0.248199060453 0.814169303906 25.0 0.0 20.3170401253 2.72572422589 -1.08870478536
26 402.943107124 349.080495321 0.236484000952 0.0997874718747 -0.621040933723 25.0 0.0 9.34716489955 1.32106852468 -0.302313363341
27 446.012361911 398.040465872 0.307670882081 -0.111654429598 -0.0285621248049 25.0 0.0 11.2539207818 1.62469880905 -0.526932155299
28 292.939248582 412.012802251 0.273812892575 0.138792800116 0.0298286796709 25.0 0.0 13.6734475357 2.42632211337 -0.962371140926
29 382.009189312 417.975459707 0.497851160123 0.00129513425829 0.878543504626 25.0 0.0 31.170317407 4.11713733261 -1.53648838428
30 185.970146721 433.699859057 0.373073990634 0.839553398963 0.820751503048 25.0 0.0 15.6498148559 2.49350179153 -0.992024211467
31 384.975732646 446.032192667 0.303787884982 -0.313751104217 0.0868416001609 25.0 0.0 9.56808740169 1.56204897488 -0.484236615446
32 16.0072349792 449.008140911 0.294471023211 0.145816899557 -0.00551776368202 25.0 0.0 14.5325838919 2.53217945926 -1.0087362038
33 104.999469854 454.004992758 0.610498793799 0.133244193928 0.324486463742 25.0 0.0 62.9979265672 8.12725774081 -2.27486008203
34 173.995482838 459.022569834 0.246199557452 -0.904843438509 -0.186131572799 25.0 0.0 8.64705317624 1.20599804571 -0.203366510103
35 378.974593031 470.792495469 0.34879587315 0.816401947038 0.832928324463 25.0 0.0 12.7042784664 2.08545728326 -0.798003246381
36 389.987189787 482.0084365 0.230275605047 -0.340731225181 -0.206320747515 25.0 0.0 7.61852640103 1.11000935704 -0.113316599428
37 475.00759449 488.017910117 0.455627606324 0.0968418634844 0.0239352666188 25.0 0.0 29.0427672426 4.61354163096 -1.66008610971
