id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 11.9936060205 9.01000259387 2.73652805969 0.547305611939 0.0252251019045 138.933982041 42.0 0.0248275244825 13.4840794848 113.628298021 -5.13871625414
2 228.944115546 30.0021943341 3.37431952573 0.674863905147 0.0215996388096 109.835858275 72.0 -0.0719622469297 10.1672312218 129.589647933 -5.28142577496
3 200.027897047 42.007679167 3.59108493295 0.718216986591 0.0473377579934 9.07289464206 77.0 -0.0745346599012 8.41098725097 107.196068659 -5.07544714551
4 142.996852228 68.0484162579 2.86292305931 0.572584611863 0.0443656249413 55.7257119927 65.0 -0.0365230938403 19.5246590072 93.8995147969 -4.9316583704
5 212.996469952 153.839783584 3.71533076578 0.743066153155 0.0728609150569 177.96375832 53.0 0.230047568753 5.54938416661 104.868822229 -5.05161597628
6 344.078661682 167.946855418 3.29045069005 0.658090138011 0.0923809792215 20.0657083861 48.0 0.0207417694982 7.0666760087 81.4481220125 -4.77720268757
7 124.032578975 252.03119134 3.47167892852 0.694335785705 0.0803381591228 69.0585145237 76.0 -0.0293282506429 9.19636493822 117.867060408 -5.17848113102
8 445.915038527 351.964341563 3.80230344218 0.760460688436 0.0626164884953 174.975137121 56.0 0.0828783165677 5.09491163992 95.1498083012 -4.94601979412
9 445.934067564 398.022552932 2.95766971886 0.591533943772 0.0635907503617 53.724682204 67.0 -0.0235755917214 11.2774963735 100.463590898 -5.00502174302
10 385.026451033 446.089245771 2.93372365321 0.586744730642 0.0400759050762 132.131546989 46.0 0.00562551431025 9.56246188738 75.3276027007 -4.6923853656
11 16.0020597868 448.968326155 2.64758343904 0.529516687808 0.0794033423059 68.5553861066 61.0 -0.0133149350889 14.5458988269 98.8151662717 -4.98705901437
12 389.94558872 481.956532466 3.48164173175 0.69632834635 0.0914923868321 153.867308467 75.0 -0.00765858084677 7.62618498188 103.70003403 -5.03944724726
13 475.038167795 488.094753196 2.50701454219 0.501402908438 0.192534920315 98.2437163241 62.0 -0.0128347500467 29.0556019926 90.9095838774 -4.89652417466
