xcen ycen fwhm sharp round pa npix sky peak flux mag
37.9634374628 5.02407612384 1.76921841946 3.53843683893 0.594165433661 145.238983566 9.0 1.65509196141 11.6548126245 45.4249529508 -4.14323621539
11.9996660511 8.99270388429 1.96179010734 3.92358021468 0.0749000069226 179.807887262 13.0 1.52852254036 11.9803844689 69.7905679372 -4.60949183129
44.2017275452 9.22746643609 1.1534959884 2.30699197681 0.728002056081 58.4282708968 4.0 2.42282020658 14.7800262801 23.4828351866 -3.42687632509
45.0036300252 10.9989255822 1.06090165024 2.12180330049 0.709050729801 69.5890947376 5.0 3.02852084733 25.5531968973 37.1348617127 -3.92445452744
45.8133735438 12.7934664752 1.14671604361 2.29343208722 0.720735421383 59.9772468557 4.0 2.41127120707 15.5598874045 24.5087698062 -3.47330378203
271.990738813 31.9959310156 2.02718833115 4.05437666229 0.959686487218 179.843549399 8.0 0.209480432472 22.9643833967 82.8104727424 -4.7952131598
336.768344853 36.8255835943 1.49146435989 2.98292871979 0.525793478787 31.3954397036 5.0 3.08551639217 16.4766660589 39.0484799936 -3.97901033284
281.026837107 50.0008832919 1.94520513333 3.89041026667 0.664131204206 167.818185928 9.0 1.37612530117 9.54035544295 39.6660345483 -3.99604696452
491.978260871 50.9942882058 1.90485258382 3.80970516764 0.44035192656 169.680624903 11.0 1.30606446095 18.7390550858 87.8686091157 -4.85958437987
269.024684935 54.0065891124 1.12581450975 2.2516290195 0.111776737127 13.622771262 23.0 -0.0373283703504 55.5523755336 88.5034697539 -4.86740074357
114.992298181 57.1957015092 1.31827851165 2.6365570233 0.957928215318 90.5095426153 8.0 0.21911018876 31.7774944707 76.5923679231 -4.71046374086
55.9662948357 57.0288668852 1.87239875564 3.74479751128 0.506251703373 153.205061325 10.0 1.93230983058 10.4159692104 51.2506573527 -4.27424860031
143.007898167 68.0119010314 1.70084211532 3.40168423064 0.150936998708 24.4485147617 13.0 0.360723848532 19.1274120649 72.0805928003 -4.6445458742
250.987621422 76.9992915875 0.454644842044 0.909289684087 0.238284661403 8.85449601578 21.0 -0.0564448330901 121.112517198 124.264982732 -5.23587190952
240.000307772 95.0157984171 1.4771430834 2.9542861668 0.448057111113 83.2131869537 13.0 0.304108970319 35.4949737104 87.6100991539 -4.85638542963
333.990906445 112.980891854 1.79177632444 3.58355264888 0.629065249806 128.678603182 8.0 2.37197672444 14.9775081757 66.1207463205 -4.55084436728
310.990496084 115.979226707 1.62724242998 3.25448485997 0.0212948771963 120.102468494 13.0 0.294779379917 36.8425779728 121.563278429 -5.21200601004
421.013914557 130.920937788 1.70768952508 3.41537905016 0.370254654516 87.554882956 13.0 0.160618185232 28.8731216193 103.04295131 -5.03254572266
442.985810286 132.98844771 1.8157652024 3.63153040481 0.723700335917 132.832664799 7.0 3.05855869384 15.3109554268 63.9503730149 -4.51460770503
376.006038696 143.007958347 1.74278431042 3.48556862084 0.739367822042 42.1417433418 7.0 2.5610913129 17.6675002639 57.4665435746 -4.3985376913
167.051509065 178.11106565 0.74959496591 1.49918993182 0.687284981564 69.4462429341 4.0 2.41142979796 21.4832228168 25.7635730189 -3.52751523239
167.968957372 179.976880368 0.435832880868 0.871665761736 0.893623908506 48.9204564652 3.0 3.88013959836 23.9969455601 24.9699138207 -3.49354260865
168.926697674 181.86834105 0.721887764721 1.44377552944 0.731825776286 56.1280565707 4.0 2.24135057494 21.6138663841 25.0554881292 -3.49725717014
234.003999661 198.010336605 1.76879701529 3.53759403058 0.688632296983 62.9872586075 9.0 2.84081939437 13.1719615026 45.898296355 -4.15449141442
400.984347554 214.001787891 2.05337329357 4.10674658714 0.74779101883 96.7405261525 10.0 0.620895211478 8.25188823689 36.7865166975 -3.91422166646
444.995348324 214.999517785 1.77403893743 3.54807787487 0.923097328487 44.048410728 10.0 0.0938244054857 57.1849520251 140.161958813 -5.36657539571
398.968489923 224.980720068 2.19559168569 4.39118337137 0.716081892071 89.3938156844 11.0 0.816025262564 10.3906690342 59.9355690659 -4.44421158287
28.0093872728 229.996734189 1.33550000737 2.67100001474 0.739090447332 0.223378972395 22.0 -0.205496185508 69.0026037805 128.326894707 -5.27079421301
103.995342049 237.009726476 1.77770731776 3.55541463552 0.646271341257 45.9886663568 8.0 2.32352611299 7.92514389304 34.5725587682 -3.84682880884
366.045640288 244.983728568 1.76586477793 3.53172955587 0.527321905496 39.6552055668 9.0 1.99390307124 9.90903848689 44.6718229971 -4.12508418952
68.0014680566 248.994505632 1.20730135847 2.41460271695 0.742377376591 87.7736870377 22.0 -0.139711636386 73.9406503867 125.468604665 -5.24633767058
288.974927 250.987078698 1.78124362179 3.56248724358 0.526222817875 37.9443581652 11.0 2.88333874129 9.40756121359 43.4750480784 -4.09560017739
264.00217087 251.992989867 1.05053898799 2.10107797598 0.723480394529 145.056133036 9.0 0.410901752048 83.8900924578 111.334031624 -5.11656984003
261.973492654 262.947983671 2.2980008082 4.5960016164 0.945322261947 89.8075600612 8.0 0.137952296194 11.0471898204 50.7058105405 -4.26264432344
324.84378481 265.1225362 1.61812522072 3.23625044144 0.57081046908 58.7925377851 7.0 4.42340822517 19.3288522954 60.2536114041 -4.44995770554
221.029223154 264.998647349 1.66163632561 3.32327265122 0.753643398491 146.522136337 6.0 1.99885530079 12.9490210835 37.1395926128 -3.92459283905
407.030498628 264.996050397 1.70396407257 3.40792814514 0.469684353887 147.561583151 11.0 0.392934210653 16.9704519136 60.6852595657 -4.45770803466
272.996246707 275.007249602 1.34237947018 2.68475894036 0.950032679137 179.495210118 9.0 0.0817046268229 33.1596787181 88.2748187152 -4.86459208588
471.009077585 294.990887819 0.37005604397 0.740112087939 0.628976692585 107.693031512 6.0 0.214499185825 70.3311349875 71.7737563982 -4.63991419087
314.792236783 306.995826497 1.83616330567 3.67232661134 0.554528276121 12.035997532 11.0 0.557067281293 14.6213385951 61.1490387378 -4.4659740858
471.99191729 308.000398868 1.45474256061 2.90948512122 0.34185013712 70.7254150777 11.0 0.359579769671 36.2889038005 91.4915464945 -4.90345242149
233.84609522 322.143048641 1.37015651151 2.74031302302 0.728313084506 106.168258425 5.0 1.19738568886 19.1196544365 43.7056013557 -4.10134275044
166.002777056 342.984763916 1.72987449977 3.45974899955 0.545703596235 48.5626515898 9.0 1.80182399089 14.8259914992 63.2573609165 -4.50277767321
21.0261775005 347.020109551 1.80458300964 3.60916601929 0.758688405452 48.1325710863 7.0 2.56617052601 8.26090203208 30.8484500158 -3.72308336934
284.019751697 348.025388271 2.04804805947 4.09609611895 0.563240227562 175.027039859 11.0 0.80859519477 8.33092520098 45.230470455 -4.13857776247
147.99848372 372.954840558 1.76685136894 3.53370273788 0.853587165019 48.8662655451 7.0 2.07214582046 13.4379967345 38.5858651367 -3.96607060512
445.98624576 398.050917247 2.00691794551 4.01383589101 0.0329679687098 123.785096016 13.0 1.48108938843 9.77283139335 55.5877895332 -4.3624485113
292.945147481 412.013149655 1.86802729277 3.73605458553 0.0434254550325 78.1698334367 13.0 1.33522377005 12.3382237657 65.4239130183 -4.53934128953
382.006860276 417.980104738 1.8541081204 3.70821624081 0.807488683999 95.4103089737 10.0 0.832209457019 30.33810795 102.07580304 -5.02230701311
186.007411525 433.765531695 1.86899493565 3.73798987129 0.622046421243 80.9016455878 10.0 0.531768974845 15.1180458811 65.5229507804 -4.54098361835
375.947299202 434.944356271 1.78330382816 3.56660765631 0.807056284375 48.9408129566 7.0 2.74189787743 10.3601541743 33.5790289913 -3.8151703336
384.961289056 446.01104493 1.88556519379 3.77113038757 0.0741037285091 120.882571782 13.0 1.03928923954 8.52879816214 43.0379616378 -4.08462923527
15.9914997887 449.005288511 1.90423473007 3.80846946015 0.0294204114463 76.9309893144 13.0 0.819947103172 13.7126367887 71.6697687612 -4.63834000811
105.004428762 453.996908349 1.15047664021 2.30095328041 0.970290831117 90.2818212926 9.0 0.115204664662 62.8827219026 109.673440487 -5.10025366906
253.830704469 456.681104061 2.03159002218 4.06318004436 0.837939880345 97.2765099311 8.0 0.818771134996 7.11022335065 31.3353673186 -3.74008697485
379.008714362 470.780043574 1.90474740971 3.80949481943 0.583120642971 83.0534105404 10.0 0.380415270098 12.3238631963 57.8723164572 -4.40617716558
475.011234043 487.996455385 1.46224970946 2.92449941892 0.0558726543463 49.6617519791 9.0 0.233795910464 28.8089713321 75.7023216577 -4.69777299689
147.013234765 495.018865213 1.75989654018 3.51979308036 0.691272954181 117.366049739 9.0 2.53456843903 13.4325754387 45.124854331 -4.13603953239
