xcen ycen sharp round1 round2 npix sky peak flux mag
185.141160762 27.1560142902 2.6177266366 0.809117159367 0.069924553459 1849.0 0.0 3.97701930122 2.02798204019 -0.767660261416
228.948375007 30.1113787209 4.77772733409 0.159170194165 0.0431873414394 1849.0 0.0 10.0952689749 2.89718398194 -1.15494018848
83.2105654444 31.2938476209 2.48851681658 -0.00176341871926 -0.0128556598453 1849.0 0.0 3.69042436617 2.01825539558 -0.762440305486
33.7659058532 30.3857638853 4.82217971264 -0.500978053385 -0.00866747948306 1849.0 0.0 7.0344375245 1.99277511163 -0.74864572632
272.138409151 32.049607109 14.0324623252 0.359028898201 -0.10306046866 1849.0 0.0 23.1738638291 2.26882242116 -0.889501263372
131.721024929 32.42887771 2.66595407842 0.470407935521 -0.11498047915 1849.0 0.0 2.35935506881 1.17947748965 -0.179224141954
459.038146196 38.8615174559 1.88277337151 0.868545464426 0.222988329187 1849.0 0.0 2.14198302873 1.49326561266 -0.435342660389
335.903496247 37.9288083212 8.80350973758 -0.274660948613 0.0570421012835 1849.0 0.0 19.5621824511 3.02595801309 -1.20215724411
307.723256102 40.2501726157 4.13233570927 0.277922853461 0.0861619323924 1849.0 0.0 5.73195965242 1.89321318667 -0.69299880192
199.859192972 41.9396346775 5.03557769732 0.43067686388 0.0275855460412 1849.0 0.0 8.33645259106 2.25565678115 -0.883182546133
269.812470991 52.4741873383 36.6208893001 -0.465265345081 -0.473931893683 1849.0 0.0 55.5150471632 2.08921110613 -0.799955814642
335.812722443 53.0417432916 2.91136686886 -0.71146661414 1.33380320149 1849.0 0.0 2.73656018782 1.20038465264 -0.198301085431
56.1774307158 57.4796486264 6.68014069242 -0.555784455609 -0.126194423352 1849.0 0.0 12.348279041 2.5243114661 -1.00535734995
114.818208693 56.4904798524 22.0614233971 -0.658653141227 0.0686691984177 1849.0 0.0 31.9966046595 1.99865969047 -0.751847133956
179.96973505 55.9519446403 4.85943985054 0.0892728150068 -0.657966545585 1849.0 0.0 5.54195359059 1.55583826121 -0.479911118661
37.6632043027 62.3319483644 1.99314366318 -0.597649036547 -0.0753456417174 1849.0 0.0 2.77397163478 1.81237260666 -0.645618723391
