xcen ycen sharp round1 round2 npix sky peak flux mag
199.323640232 42.0099684324 5.55917242997 -0.60906047361 0.0462312468279 7225.0 0.0 8.33645259106 2.18862324926 -0.850427520812
271.838052495 50.5887727334 39.6302711198 -0.729186786592 -0.108013655243 7225.0 0.0 55.5150471632 2.0629443245 -0.78621876808
56.5231494341 58.8999447509 7.31186647256 -0.246407567312 -0.356943187006 7225.0 0.0 12.348279041 2.46984346448 -0.981673572759
114.068086539 55.8368809357 25.6466776092 -0.512268966734 0.0875027205079 7225.0 0.0 31.9966046595 1.83532882873 -0.659284716033
185.229561922 55.6394858008 5.71666541571 -0.524648192093 -0.189957326819 7225.0 0.0 5.54195359059 1.40831399423 -0.371748737083
142.740148293 67.8147356305 14.5893294818 0.138118007676 0.00354651145092 7225.0 0.0 19.4881359134 1.96391948216 -0.732809195934
384.845477708 74.0709109858 1.97726581359 -0.48654318842 -0.0266232679396 7225.0 0.0 2.27728780027 1.67061123256 -0.557188492778
99.6963962692 75.9878353272 3.22222542769 -0.548952270328 -0.931291340117 7225.0 0.0 4.57393746008 2.0579513556 -0.783587762504
248.208766563 78.4577092038 54.7160442473 -1.07776810896 -0.23123452243 7225.0 0.0 121.056072364 3.26062248791 -1.28325129868
186.150824298 78.7196977829 1.68514405287 0.0390760040362 0.267455036942 7225.0 0.0 2.03243552324 1.73127836992 -0.595917257791
438.968208101 88.0648052177 1.88703644569 0.56358054923 -0.243887608887 7225.0 0.0 1.79722315741 1.38210096591 -0.351349426217
92.0782407398 95.4404250664 3.53654981808 -0.141669531599 1.10670741376 7225.0 0.0 3.52167138334 1.44641936372 -0.400735568058
362.115158043 108.291936792 2.96824319032 -0.293924285185 -0.908318240529 7225.0 0.0 2.99678000191 1.43657278101 -0.393319083808
337.056911113 114.698032335 8.12849455371 -0.207457176259 -0.789295346901 7225.0 0.0 17.3494849001 3.1317949112 -1.23948328524
310.952864808 114.789907843 17.6774271865 -0.421653494809 -0.596528716348 7225.0 0.0 37.1373573527 3.09439732137 -1.22644019115
372.581233959 117.35519258 2.37663951866 0.66744548886 -0.14414918987 7225.0 0.0 1.98389193903 1.15642380543 -0.157792558024
