xcen ycen fwhm sharp round pa npix sky peak flux mag
229.365227958 30.2792721468 21.4716237398 4.29432474796 0.0143670548735 163.445973679 1166.0 -0.0182391476562 10.1135081225 365.783732309 -6.40806096741
274.170296278 36.8386505714 22.5591882241 4.51183764482 0.343339718242 68.0818111026 683.0 0.0431252511744 23.130738578 379.761789963 -6.44877816428
338.289750737 37.9038375791 21.7756342297 4.35512684595 0.231799696257 105.488864006 793.0 0.0657133552953 19.4964690958 508.510223478 -6.76574922184
272.209376152 52.8170187641 20.787989778 4.15759795559 0.1712530806 167.99119258 723.0 0.0163706342615 55.4986765289 398.890434661 -6.50213405528
52.8002663957 57.8620921036 22.304217503 4.46084350061 0.233463513636 160.781618577 776.0 2.69332527499e-05 12.3482521077 413.411587522 -6.54095661328
114.687116382 56.8097859263 19.5298139624 3.90596279247 0.125610287958 128.953397025 393.0 0.253374160412 31.7432304991 176.291855662 -5.61558062303
143.255380656 67.9632716596 22.4072277251 4.48144554503 0.0125184369695 63.9309105799 1158.0 -0.0161943439829 19.5043302574 322.703888919 -6.27201049785
247.350528176 81.6085223063 18.1437409944 3.62874819888 0.436357526476 125.237014572 438.0 0.262026384173 120.79404598 330.400927621 -6.2976031449
240.77460761 91.9313777589 23.3343273143 4.66686546285 0.703939594755 121.857963248 651.0 0.180642248711 120.875430116 583.855468978 -6.91576338151
337.051076014 113.629465018 19.5931151852 3.91862303704 0.123281533229 15.2371504917 709.0 0.0193440872646 17.3301408129 438.863962386 -6.6058247998
310.636469883 116.024455644 20.5038422344 4.10076844688 0.0185037630401 31.565435364 1141.0 -0.000412925882589 37.1377702786 345.038501311 -6.34466889692
424.500027939 131.498665439 23.1104588997 4.62209177994 0.313546828812 11.7500518692 646.0 0.0425131609595 28.9912266436 364.701123023 -6.40484275159
442.181113901 133.152561708 20.2104290963 4.04208581927 0.118026431132 5.483093021 693.0 0.0191497967238 18.3503643239 378.167909025 -6.44421168062
378.405661681 141.071158345 20.8514542311 4.17029084622 0.22802924951 152.465565496 1193.0 -0.00473501732233 20.2333265941 439.941698214 -6.60848781723
213.854396243 153.325848122 21.6399324769 4.32798649538 0.387576652658 50.5333471848 620.0 0.173859268175 5.60557246719 304.187708425 -6.2078541529
234.7704976 196.838284129 20.255991797 4.05119835939 0.176840842368 18.1101964609 723.0 0.0816377921991 15.9311431048 389.091671678 -6.47512983759
445.525643616 212.079533744 22.027362587 4.4054725174 0.280251467016 97.5168997704 1196.0 -0.0164113719664 57.2951878026 454.345144315 -6.64346472754
27.2155655995 229.04500184 20.8452139034 4.16904278068 0.395747566721 13.4689190731 792.0 0.0378455725342 68.7592620224 476.772973806 -6.69577907289
366.596623368 245.361958863 21.2508819677 4.25017639354 0.0216463663562 170.074508339 707.0 0.00265918031772 11.9002823778 332.44183752 -6.30428918535
67.6832199014 251.130011238 20.8275005687 4.16550011374 0.201375729802 111.13586255 718.0 0.0254349859736 73.7755037643 388.890951163 -6.47456959491
264.348445173 254.169409069 18.187318649 3.63746372979 0.128356444595 101.266663361 694.0 0.0486157297569 84.2523784801 459.042618459 -6.6546325205
288.337358381 250.102254259 20.2620102801 4.05240205602 0.28511533328 163.732746866 719.0 0.0143965253901 12.2765034295 454.676393336 -6.64425601587
122.798376357 253.509211046 19.2648450358 3.85296900716 0.23049237453 110.226531553 350.0 0.325449689266 8.84158699831 192.589164325 -5.71157962174
324.232556484 262.344509918 19.8386271811 3.96772543622 0.290758535257 80.4420513721 1236.0 -0.00153030730242 23.7537908279 563.663504826 -6.87754979183
269.575049673 270.655992529 22.0832672348 4.41665344697 0.278191007636 63.2754120751 655.0 0.058781833866 33.182601511 400.010099573 -6.50517739165
471.223334248 297.908467473 21.1644638279 4.23289276558 0.227540684738 87.9205201699 676.0 0.00871291876922 70.5369212546 380.020956726 -6.44951886746
472.623185558 307.065576657 22.1514507289 4.43029014579 0.346552336207 75.9915485862 677.0 0.0279957242623 70.5176384491 395.475965186 -6.49280023663
169.991896381 346.059802146 21.2164502884 4.24329005768 0.325698529998 39.3157483578 803.0 0.0103279866888 16.6174875034 479.451948407 -6.70186271966
404.740870063 353.030300923 19.8841800558 3.97683601116 0.233147386742 71.7730642583 768.0 0.035502850723 9.31166204882 484.312876853 -6.71281504043
444.308317284 397.013217999 21.8331648063 4.36663296125 0.222324068602 34.987511064 684.0 0.0452221814124 11.2086986004 316.310822284 -6.25028512789
292.024862286 411.67991139 19.2033024291 3.84066048581 0.0168303592158 130.926601598 716.0 0.0304057179931 13.6430418177 365.897142311 -6.40839754405
378.802731914 423.202029521 20.3640189497 4.07280378994 0.328979341481 120.775087307 828.0 0.00679977569588 31.1635176313 588.70497617 -6.92474426702
323.440418375 435.589892264 20.9054670414 4.18109340829 0.0570704329281 12.5099299266 1339.0 -0.0632641324017 6.92372515303 537.042033625 -6.82502069682
107.194038945 454.546729198 18.938353021 3.78767060421 0.535953659666 30.2598504955 298.0 0.363713024799 62.6342135424 203.562932444 -5.77174674628
176.969119559 460.70778629 19.6533863981 3.93067727961 0.0239489623373 62.7698063344 1311.0 -0.00765743269134 8.65471060893 553.932492306 -6.85864210133
458.479301332 471.160336982 17.3232280722 3.46464561444 0.095053649544 127.071772099 425.0 0.228005573843 9.1658523289 209.403237352 -5.80245847885
