id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0087701694 8.99842890874 0.608225988256 -0.198252781615 -0.14442857975 25.0 0.0 13.5089070093 2.20472356165 -0.85838535846
2 387.929844004 20.0043352 0.577238112678 0.767117403344 0.0833496582558 25.0 0.0 8.43874083596 1.22775106826 -0.2227758017
3 228.972787523 29.987912511 0.542171967746 0.361201907072 0.135592929915 25.0 0.0 10.0952689749 1.46064078655 -0.411358558997
4 336.675559397 36.7402906638 0.991885632453 0.68033130326 -0.67292591205 25.0 0.0 19.5621824511 3.01524782097 -1.19830753071
5 200.013871215 42.0762727991 0.608315706672 -0.0593317349559 0.00119024140155 25.0 0.0 8.33645259106 1.13520722877 -0.137687869889
6 143.008779904 68.0211417964 0.755583497019 0.110060708273 -0.108352993173 25.0 0.0 19.4881359134 3.64585574488 -1.40449870246
7 239.995424199 95.0386838975 0.923347264015 0.583349926486 0.430997986428 25.0 0.0 35.7990826807 6.31616713727 -2.00113403428
8 334.097185266 112.922661584 0.685991390171 -0.948945105093 0.422432464535 25.0 0.0 17.3494849001 3.09035181809 -1.22501981018
9 311.000516617 115.977005995 0.803947191613 -0.036501754131 0.0034418292838 25.0 0.0 37.1373573527 6.93531211163 -2.10266502629
10 421.00642443 130.990196689 0.785661820564 0.498089312871 0.524115149965 25.0 0.0 29.0337398046 5.40723209909 -1.83243752889
11 343.946320504 168.149237351 0.533931811205 0.571948009833 -0.226344473397 25.0 0.0 7.0874177782 1.1004637475 -0.103939350481
12 123.966859781 251.93532332 0.595168626773 0.213836992369 0.150786192418 25.0 0.0 9.16703668758 1.24868637879 -0.241133435683
13 407.023230352 264.990790811 0.79642122357 -0.95412390453 -0.29985487043 25.0 0.0 17.3633861243 3.14534568746 -1.24417095824
14 273.005595266 274.995357016 0.80061612406 -0.730000100143 -0.878141161373 25.0 0.0 33.2413833449 6.71474867649 -2.06757440571
15 314.877592598 306.954533735 0.758160614996 -0.00515534815839 -0.90400140416 25.0 0.0 15.1784058764 2.6839977031 -1.0719553496
16 471.992385657 307.99368737 0.900576158716 0.514650538213 0.292933674207 25.0 0.0 36.6484835702 6.60992847759 -2.05049190062
17 233.810365342 322.311081279 0.982607440704 -0.0953441600196 0.902250041753 25.0 0.0 20.3170401253 3.38067498311 -1.32250854964
18 402.917486751 349.067071278 0.55433575348 0.0127075911861 -0.691540632835 25.0 0.0 9.34716489955 1.25690617053 -0.248257145804
19 446.017872209 398.065010688 0.667823673527 -0.0889504411457 -0.0186516453614 25.0 0.0 11.2539207818 1.66934495024 -0.556365219329
20 292.962028398 412.019516383 0.616484532402 0.142179550786 0.0457555929331 25.0 0.0 13.6734475357 2.40341520353 -0.952072010267
21 384.947188841 446.004525989 0.66811264236 -0.319576876114 0.0740827215186 25.0 0.0 9.56808740169 1.58403234672 -0.499410114627
22 15.9961526826 449.01811646 0.646707807308 0.126746719277 -0.00992618271132 25.0 0.0 14.5325838919 2.5714470274 -1.02544395537
23 173.989510449 459.029938611 0.578881119905 -0.901151123459 -0.175008261688 25.0 0.0 8.64705317624 1.14391334301 -0.145982814469
24 389.985022395 482.022418608 0.546503763834 -0.41446900814 -0.276565998206 25.0 0.0 7.61852640103 1.04310986744 -0.0458251342272
25 475.014363898 488.012385182 0.874936344537 0.113492191711 0.0226857752879 25.0 0.0 29.0427672426 5.35817206304 -1.82254163919
