id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 12.0185300177 9.03511004846 2.59724823064 0.519449646127 0.0798731398729 156.341576393 33.0 0.0370577937801 13.4718492155 110.936639704 -5.11268751716
2 228.985034027 30.0188942896 2.99018264819 0.598036529639 0.0583546597376 80.5910602297 36.0 0.0745247742248 10.0207442006 116.610810521 -5.16684703498
3 200.01695388 42.0029107779 2.81796561551 0.563593123101 0.0435538591876 113.0366812 35.0 0.366662704094 7.96978988697 80.9169759409 -4.77009910947
4 213.03376893 153.813867468 3.02875214205 0.605750428409 0.0920881795474 6.20992879856 33.0 0.805553557793 4.97387817757 72.1054635253 -4.64492043257
5 124.042999815 252.031885332 3.04919835796 0.609839671593 0.0904181744759 72.5226754647 36.0 0.161829777811 9.00520690977 103.192803068 -5.03412352382
6 366.950998468 323.932184727 3.26691261735 0.653382523469 0.184059676898 117.049369122 36.0 0.368691943721 4.62318608356 68.3763830422 -4.58726530965
7 445.9662638 352.005914468 3.18499410031 0.636998820062 0.0398678586854 26.7952206706 37.0 0.488316508353 4.68947344813 70.1237095027 -4.61466220488
8 445.965451226 398.009705085 2.65919985578 0.531839971156 0.0351463731896 7.30144360998 46.0 -0.0116485377348 11.2655693195 95.606708473 -4.95122091664
9 292.818488415 411.982765229 2.5128184539 0.50256369078 0.103538537718 21.2321107581 31.0 0.234031970666 13.4394155651 97.3210096798 -4.97051651493
10 384.981636284 446.074516461 2.61814465361 0.523628930723 0.129120950148 149.295767461 32.0 0.0052476756221 9.56283972606 71.7148743164 -4.63902310408
11 16.0079093425 448.986394731 2.63764138985 0.52752827797 0.101164852816 34.7387480709 45.0 -0.16789068819 14.70047458 102.988461804 -5.03197142934
12 390.012903744 481.925016168 2.94433074332 0.588866148663 0.0703574551932 135.16310447 37.0 0.326916992844 7.29160940819 83.175125362 -4.79998366028
